Drug1_CID,Drug1_name,Drug2_CID,Drug2_name,HSA_values,Bliss_values,Loewe_values,ZIP_values,HSA,Bliss,Loewe,ZIP,in_kg
11626560,Crizotinib,667490,Mercaptopurine,"[-5.68, -24.77, -19.44, -21.39, -25.4, -22.87, -9.63, -18.68]","[-7.25, -25.12, -19.89, -22.2, -21.87, -20.24, -7.92, -20.71]","[-13.02, -44.51, -26.35, -25.44, -37.97, -36.42, -14.82, -29.61]","[-11.67, -14.46, -11.25, -11.4, -7.56, -11.49, -6.3, -13.93]",-18.48,-18.15,-28.52,-11.01,yes
11626560,Crizotinib,82146,Bexarotene,[-17.65],[8.46],[-22.89],[6.8],-17.65,8.46,-22.89,6.8,yes
11626560,Crizotinib,9444,Azacitidine,[2.94],[6.61],[-5.91],[2.89],2.94,6.61,-5.91,2.89,yes
11626560,Crizotinib,9829523,Midostaurin,[-0.6],[-8.81],[-1.09],[-9.88],-0.6,-8.81,-1.09,-9.88,yes
11683,Megestrol acetate,126941,Methotrexate,"[-1.75, 3.67]","[-0.15, 1.34]","[-17.36, -10.14]","[2.21, 2.26]",0.96,0.6,-13.75,2.24,yes
11683,Megestrol acetate,132971,Abiraterone,"[-0.27, -3.92, -2.84, 1.38, -14.57]","[2.11, 1.03, 1.67, 7.2, -6.07]","[-1.55, 0.07, -6.12, 1.66, -16.67]","[0.94, 2.89, 1.74, 4.96, 3.27]",-4.04,1.19,-4.52,2.76,yes
11683,Megestrol acetate,135398738,Dacarbazine,"[2.4, -1.57, -4.22]","[6.97, 3.12, 1.43]","[2.23, -1.33, -4.21]","[2.66, 4.17, 4.48]",-1.13,3.84,-1.1,3.77,yes
11683,Megestrol acetate,14888,Arsenic trioxide,"[12.26, 5.28, 7.84]","[16.35, 10.1, 11.45]","[-57.29, -2.58, -17.55]","[8.37, 3.48, 0.13]",8.46,12.63,-25.81,3.99,yes
11683,Megestrol acetate,3081361,Vandetanib,"[-6.51, -7.02, -2.24, -10.56]","[-1.3, 3.54, 1.16, 0.03]","[-5.46, -6.54, -3.28, -17.9]","[4.64, 8.11, 1.54, 3.43]",-6.58,0.86,-8.3,4.43,yes
11683,Megestrol acetate,36462,Etoposide,"[17.11, 10.64, -5.27, 6.08, 2.47]","[16.47, 10.76, -2.41, 9.9, 7.53]","[-20.61, -14.85, -34.57, -14.73, -9.39]","[12.01, 10.07, 0.84, 4.27, 6.97]",6.21,8.45,-18.83,6.83,yes
11683,Megestrol acetate,4211,Mitotane,"[-5.17, 11.62, 19.14]","[-2.96, 12.09, 18.69]","[-5.7, 10.41, 18.03]","[0.19, 10.16, 13.93]",8.53,9.27,7.58,8.09,yes
11683,Megestrol acetate,457193,Dactinomycin,"[17.97, 14.65, 30.98, 17.85, 12.89]","[19.54, 14.66, 31.34, 21.45, 21.04]","[14.83, 14.65, 31.32, 17.85, 13.79]","[14.53, 15.06, 28.31, 19.82, 18.65]",18.87,21.61,18.49,19.27,yes
11683,Megestrol acetate,5360373,Bleomycin,"[0.36, -0.35, -1.77]","[0.58, -0.34, -1.63]","[-0.44, -0.74, -9.93]","[-0.83, -3.58, -2.51]",-0.59,-0.46,-3.7,-2.31,yes
11683,Megestrol acetate,667490,Mercaptopurine,"[-0.77, -21.44, -9.25, -6.07]","[-1.31, -16.63, -0.43, -5.06]","[-26.24, -43.22, -29.35, -33.52]","[-2.27, -6.75, -2.38, -6.08]",-9.38,-5.86,-33.08,-4.37,yes
11707110,Trametinib,11707110,Trametinib,[6.66],[0.65],[3.83],[0.12],6.66,0.65,3.83,0.12,yes
11707110,Trametinib,123631,Gefitinib,[6.37],[2.82],[3.38],[3.38],6.37,2.82,3.38,3.38,yes
11707110,Trametinib,20279,Cladribine,"[9.68, 5.84]","[23.38, 3.02]","[6.28, 3.51]","[23.1, 2.45]",7.76,13.2,4.89,12.78,yes
11707110,Trametinib,23725625,Olaparib,[-0.59],[-1.11],[-0.55],[-0.79],-0.59,-1.11,-0.55,-0.79,yes
11707110,Trametinib,24826799,Ponatinib,[-0.31],[-0.98],[-0.17],[-0.79],-0.31,-0.98,-0.17,-0.79,yes
11707110,Trametinib,4008,Manidipine,[-2.77],[-1.55],[-3.2],[-2.91],-2.77,-1.55,-3.2,-2.91,yes
11707110,Trametinib,4893,Prazosin,[5.76],[9.24],[5.35],[9.32],5.76,9.24,5.35,9.32,yes
11707110,Trametinib,6918638,Belinostat,[-4.833],[-7.155],[-5.217],[-1.387],-4.83,-7.16,-5.22,-1.39,yes
11707110,Trametinib,6918837,Panobinostat,[21.887],[27.553],[7.45],[28.485],21.89,27.55,7.45,28.48,yes
11707110,Trametinib,74989,Atovaquone,[-17.014],[-22.895],[-27.611],[-16.499],-17.01,-22.9,-27.61,-16.5,yes
11876263,Desoxycorticosterone Pivalate,134018,Febuxostat,[5.03],[-8.56],[5.03],[-8.56],5.03,-8.56,5.03,-8.56,yes
11876263,Desoxycorticosterone Pivalate,2082,Albendazole,[12.58],[10.08],[12.58],[10.08],12.58,10.08,12.58,10.08,yes
11876263,Desoxycorticosterone Pivalate,2165,Amodiaquine,[-11.97],[-26.34],[-11.98],[-26.34],-11.97,-26.34,-11.98,-26.34,yes
11876263,Desoxycorticosterone Pivalate,2284,Baclofen,[-6.2],[-20.47],[-6.21],[-20.47],-6.2,-20.47,-6.21,-20.47,yes
11876263,Desoxycorticosterone Pivalate,3033637,Nizatidine,[-6.25],[-19.19],[-6.26],[-19.19],-6.25,-19.19,-6.26,-19.19,yes
11876263,Desoxycorticosterone Pivalate,3108,Dipyridamole,[-38.54],[-45.29],[-38.54],[-45.29],-38.54,-45.29,-38.54,-45.29,yes
11876263,Desoxycorticosterone Pivalate,3883,Lansoprazole,[-0.7],[-11.71],[-0.7],[-11.71],-0.7,-11.71,-0.7,-11.71,yes
11876263,Desoxycorticosterone Pivalate,441207,Digitoxin,[-3.42],[-4.09],[-3.48],[-4.09],-3.42,-4.09,-3.48,-4.09,yes
11876263,Desoxycorticosterone Pivalate,4499,Nisoldipine,[-10.15],[-24.58],[-10.17],[-24.58],-10.15,-24.58,-10.17,-24.58,yes
11876263,Desoxycorticosterone Pivalate,5504,Tolazoline,[-10.43],[-22.29],[-10.45],[-22.29],-10.43,-22.29,-10.45,-22.29,yes
11876263,Desoxycorticosterone Pivalate,5578,Trimethoprim,[-5.76],[-20.56],[-5.76],[-20.56],-5.76,-20.56,-5.76,-20.56,yes
11876263,Desoxycorticosterone Pivalate,77999,Rosiglitazone,[-7.86],[-21.06],[-7.87],[-21.06],-7.86,-21.06,-7.87,-21.06,yes
11876263,Desoxycorticosterone Pivalate,9651,Galantamine,[1.73],[-12.29],[1.72],[-12.29],1.73,-12.29,1.72,-12.29,yes
119182,Clofarabine,119570,Pramipexole,[-77.54],[-78.24],[-77.54],[-78.24],-77.54,-78.24,-77.54,-78.24,yes
119182,Clofarabine,135401907,Allopurinol,[5.1],[3.91],[5.03],[3.91],5.1,3.91,5.03,3.91,yes
119182,Clofarabine,156419,Cinacalcet,[1.53],[0.68],[1.53],[0.68],1.53,0.68,1.53,0.68,yes
119182,Clofarabine,2130,Amantadine,[-1.06],[-1.88],[-1.11],[-1.88],-1.06,-1.88,-1.11,-1.88,yes
119182,Clofarabine,216239,Sorafenib,[3.34],[2.78],[3.31],[2.78],3.34,2.78,3.31,2.78,yes
119182,Clofarabine,216326,Lenalidomide,[-0.38],[-0.9],[-0.37],[15.85],-0.38,-0.9,-0.37,15.85,yes
119182,Clofarabine,2249,Atenolol,[4.76],[4.04],[4.72],[4.04],4.76,4.04,4.72,4.04,yes
119182,Clofarabine,24776445,Vismodegib,[-0.54],[-0.92],[-0.51],[10.41],-0.54,-0.92,-0.51,10.41,yes
119182,Clofarabine,3229,Enoxacin,[7.3],[6.32],[7.23],[6.32],7.3,6.32,7.23,6.32,yes
119182,Clofarabine,3331,Felbamate,[4.76],[3.76],[4.68],[3.76],4.76,3.76,4.68,3.76,yes
119182,Clofarabine,3446,Gabapentin,[4.69],[3.83],[4.62],[3.83],4.69,3.83,4.62,3.83,yes
119182,Clofarabine,3519,Guanfacine,[0.92],[-0.03],[0.89],[-0.03],0.92,-0.03,0.89,-0.03,yes
119182,Clofarabine,387447,Bortezomib,[-59.43],[-62.56],[-59.49],[-62.56],-59.43,-62.56,-59.49,-62.56,yes
119182,Clofarabine,3883,Lansoprazole,[6.23],[4.31],[6.18],[4.31],6.23,4.31,6.18,4.31,yes
119182,Clofarabine,439693,Pentostatin,[6.9],[5.91],[6.84],[5.91],6.9,5.91,6.84,5.91,yes
119182,Clofarabine,4499,Nisoldipine,[-69.47],[-70.19],[-69.47],[-70.19],-69.47,-70.19,-69.47,-70.19,yes
119182,Clofarabine,5329102,Sunitinib,[7.88],[6.45],[7.88],[6.45],7.88,6.45,7.88,6.45,yes
119182,Clofarabine,5360515,Naltrexone,[-81.04],[-81.73],[-81.04],[-81.73],-81.04,-81.73,-81.04,-81.73,yes
119182,Clofarabine,5504,Tolazoline,[4.21],[3.62],[4.16],[3.62],4.21,3.62,4.16,3.62,yes
119182,Clofarabine,5568,Triflupromazine,[-3.58],[-4.49],[-3.59],[-4.49],-3.58,-4.49,-3.59,-4.49,yes
119182,Clofarabine,56959,Ranolazine,[3.83],[2.83],[3.78],[2.83],3.83,2.83,3.78,2.83,yes
119182,Clofarabine,60490,Zileuton,[1.27],[0.08],[1.2],[0.08],1.27,0.08,1.2,0.08,yes
119182,Clofarabine,6253,Cytarabine,[4.22],[2.28],[4.2],[2.28],4.22,2.28,4.2,2.28,yes
119182,Clofarabine,6337614,Palonosetron,[-2.31],[-3.2],[-2.34],[-3.2],-2.31,-3.2,-2.34,-3.2,yes
119182,Clofarabine,6442177,Everolimus,[1.97],[-0.8],[1.97],[-0.8],1.97,-0.8,1.97,-0.8,yes
119182,Clofarabine,6445540,Ixabepilone,[-0.31],[-0.91],[-0.13],[15.8],-0.31,-0.91,-0.13,15.8,yes
119182,Clofarabine,77999,Rosiglitazone,[-82.11],[-82.76],[-82.13],[-82.76],-82.11,-82.76,-82.13,-82.76,yes
119182,Clofarabine,9444,Azacitidine,[4.57],[1.94],[4.55],[1.94],4.57,1.94,4.55,1.94,yes
119570,Pramipexole,16231,Amiloride,[0.73],[-12.1],[0.72],[-12.1],0.73,-12.1,0.72,-12.1,yes
119570,Pramipexole,3397,Flutamide,[-5.89],[-18.69],[-5.89],[-18.69],-5.89,-18.69,-5.89,-18.69,yes
119570,Pramipexole,387447,Bortezomib,[1.83],[1.44],[1.82],[1.44],1.83,1.44,1.82,1.44,yes
119570,Pramipexole,4060,Mephenytoin,[3.47],[-10.13],[3.47],[-10.13],3.47,-10.13,3.47,-10.13,yes
119570,Pramipexole,4075,Mesalazine,[-10.38],[-24.04],[-10.4],[-24.04],-10.38,-24.04,-10.4,-24.04,yes
119570,Pramipexole,4369359,Sitagliptin,[-3.84],[-18.78],[-3.84],[-18.78],-3.84,-18.78,-3.84,-18.78,yes
119570,Pramipexole,439693,Pentostatin,[0.74],[-13.25],[0.74],[-13.25],0.74,-13.25,0.74,-13.25,yes
119570,Pramipexole,446541,Mycophenolic acid,[6.28],[5.47],[6.28],[5.47],6.28,5.47,6.28,5.47,yes
119570,Pramipexole,4911,Probenecid,[28.18],[13.66],[28.18],[13.66],28.18,13.66,28.18,13.66,yes
119570,Pramipexole,5360515,Naltrexone,[-11.02],[-24.95],[-11.03],[-24.95],-11.02,-24.95,-11.03,-24.95,yes
119570,Pramipexole,5401,Terazosin,[-0.2],[-14.34],[-0.21],[-14.34],-0.2,-14.34,-0.21,-14.34,yes
119570,Pramipexole,5831,Carbachol,[8.78],[-5.63],[8.78],[-5.63],8.78,-5.63,8.78,-5.63,yes
119607,Valdecoxib,6918837,Panobinostat,[-0.717],[-6.16],[-13.957],[-4.825],-0.72,-6.16,-13.96,-4.82,yes
123631,Gefitinib,135410875,Pemetrexed,"[-0.5, 5.14, 4.88, 4.96]","[-0.99, 1.03, 3.26, 3.89]","[-0.2, 2.77, 3.5, -10.19]","[15.9, 4.21, 4.7, 5.16]",3.62,1.8,-1.03,7.49,yes
123631,Gefitinib,14888,Arsenic trioxide,"[-13.0, -7.09]","[-10.37, -6.34]","[-16.8, -9.76]","[-7.34, -2.4]",-10.04,-8.36,-13.28,-4.87,yes
123631,Gefitinib,157920,Lubiprostone,[-73.07],[-76.82],[-73.07],[-76.82],-73.07,-76.82,-73.07,-76.82,yes
123631,Gefitinib,1986,Acetazolamide,[-72.68],[-76.22],[-72.72],[-76.22],-72.68,-76.22,-72.72,-76.22,yes
123631,Gefitinib,208908,Lapatinib,[3.17],[6.89],[0.77],[4.68],3.17,6.89,0.77,4.68,yes
123631,Gefitinib,2130,Amantadine,[15.72],[11.68],[15.71],[11.68],15.72,11.68,15.71,11.68,yes
123631,Gefitinib,2153,Theophylline,[20.14],[16.36],[20.08],[16.36],20.14,16.36,20.08,16.36,yes
123631,Gefitinib,2170,Amoxapine,[19.98],[16.24],[19.97],[16.24],19.98,16.24,19.97,16.24,yes
123631,Gefitinib,2733526,Tamoxifen,[19.8],[14.31],[19.8],[14.31],19.8,14.31,19.8,14.31,yes
123631,Gefitinib,2771,Citalopram,[18.01],[14.6],[18.01],[14.6],18.01,14.6,18.01,14.6,yes
123631,Gefitinib,3034010,Orlistat,[-9.36],[-12.98],[-9.36],[-12.98],-9.36,-12.98,-9.36,-12.98,yes
123631,Gefitinib,3062316,Dasatinib,"[6.38, 0.45, 4.72, 4.72, 4.99]","[4.52, -2.36, 1.98, 1.98, 4.0]","[-17.68, -0.21, 4.75, 4.5, 5.08]","[-1.32, -4.37, -0.62, -1.66, -2.06]",4.25,2.02,-0.71,-2.01,yes
123631,Gefitinib,31703,Doxorubicin,[4.97],[2.75],[4.88],[2.75],4.97,2.75,4.88,2.75,yes
123631,Gefitinib,3519,Guanfacine,"[-27.86, -27.86]","[-31.42, -31.42]","[-27.87, -27.87]","[-31.42, -31.42]",-27.86,-31.42,-27.87,-31.42,yes
123631,Gefitinib,4011,Maprotiline,[15.7],[5.0],[15.69],[5.0],15.7,5.0,15.69,5.0,yes
123631,Gefitinib,4030,Mebendazole,[18.76],[15.28],[18.76],[15.28],18.76,15.28,18.76,15.28,yes
123631,Gefitinib,4060,Mephenytoin,[19.0],[15.28],[18.94],[15.28],19.0,15.28,18.94,15.28,yes
123631,Gefitinib,4201,Minoxidil,[17.91],[14.42],[17.91],[14.42],17.91,14.42,17.91,14.42,yes
123631,Gefitinib,439693,Pentostatin,[1.86],[0.19],[-13.86],[-0.13],1.86,0.19,-13.86,-0.13,yes
123631,Gefitinib,457193,Dactinomycin,"[6.59, 16.29, 14.98, 6.83, 3.41, 13.69, 9.45]","[7.18, 17.84, 14.87, 6.79, 3.75, 13.51, 9.88]","[7.04, 15.47, 15.17, 7.57, 3.34, 14.18, 9.93]","[1.81, 6.36, 10.37, 1.54, 3.47, 9.01, 3.56]",10.18,10.55,10.39,5.16,yes
123631,Gefitinib,5035,Raloxifene,"[-0.46, 6.41, 0.2, -1.89, -1.72]","[0.65, 0.97, 1.21, -2.5, -1.41]","[-0.17, 6.07, 0.4, -4.71, -7.29]","[-2.15, -6.13, -2.62, -1.19, -0.28]",0.51,-0.22,-1.14,-2.47,yes
123631,Gefitinib,51634,Miglustat,[19.46],[15.92],[19.42],[15.92],19.46,15.92,19.42,15.92,yes
123631,Gefitinib,5281081,Entacapone,[12.28],[8.71],[12.28],[8.71],12.28,8.71,12.28,8.71,yes
123631,Gefitinib,5329102,Sunitinib,"[7.05, 1.02, -1.45, 2.38]","[5.44, 6.38, -3.71, 3.69]","[6.0, 1.54, -1.91, 2.24]","[-2.52, -0.49, -11.25, -1.19]",2.25,2.95,1.97,-3.86,yes
123631,Gefitinib,5426,Thalidomide,"[-8.53, -0.43, -0.63]","[-1.36, 0.23, -1.61]","[-15.2, -4.28, -14.55]","[-2.95, -3.63, -0.47]",-3.2,-0.91,-11.34,-2.35,yes
123631,Gefitinib,55283,Itraconazole,[-72.74],[-76.96],[-72.75],[-76.96],-72.74,-76.96,-72.75,-76.96,yes
123631,Gefitinib,5546,Triamterene,[-72.98],[-76.66],[-72.98],[-76.66],-72.98,-76.66,-72.98,-76.66,yes
123631,Gefitinib,57469,Imiquimod,"[-0.41, -1.43, -2.33, 1.0]","[-0.85, -1.44, -0.21, 2.49]","[-2.78, -3.49, -2.33, 0.42]","[-0.48, -1.7, -2.64, -3.92]",-0.79,-0.0,-2.04,-2.18,yes
123631,Gefitinib,60198,Exemestane,"[-2.7, 4.34, 3.02, 3.5, 2.92, 2.17]","[-4.71, 2.23, -2.3, 3.09, 0.79, 0.47]","[-3.22, 0.5, -0.41, 0.78, 2.05, 2.15]","[-2.59, -1.71, -6.27, -1.08, -1.32, -2.17]",2.21,-0.07,0.31,-2.52,yes
123631,Gefitinib,60753,Ibutilide,[14.26],[10.7],[14.26],[10.7],14.26,10.7,14.26,10.7,yes
123631,Gefitinib,644241,Nilotinib,[1.98],[3.38],[2.43],[-2.65],1.98,3.38,2.43,-2.65,yes
123631,Gefitinib,6445540,Ixabepilone,"[0.86, 0.38, -5.11, -3.32, 2.73]","[-0.7, 3.29, -3.72, -3.12, 1.91]","[0.9, 0.55, -4.93, -2.67, -3.65]","[-0.26, -1.24, -6.08, -0.94, -4.35]",-0.89,-0.47,-1.96,-2.57,yes
123631,Gefitinib,667490,Mercaptopurine,"[4.23, 4.23, -5.29, -15.25]","[2.81, 2.81, -7.38, -22.2]","[2.96, 3.52, -23.2, -20.49]","[-3.8, -3.75, -5.19, -15.92]",-3.02,-5.99,-9.3,-7.16,yes
123631,Gefitinib,68740,Zoledronic acid,"[-4.29, 0.2, -15.71, -8.35]","[-5.87, -2.27, -16.33, -10.67]","[-6.86, -0.42, -16.24, -10.04]","[-8.38, -2.66, -9.74, -4.73]",-7.04,-8.78,-8.39,-6.38,yes
123631,Gefitinib,6914273,Dantrolene,[-67.52],[-74.3],[-67.54],[-74.3],-67.52,-74.3,-67.54,-74.3,yes
126941,Methotrexate,14888,Arsenic trioxide,"[-0.13, 1.64, -3.09, -5.4, -1.49, -7.07, -1.82, -4.76]","[-1.78, -1.53, -2.9, -8.36, -1.92, -2.31, -4.85, -8.39]","[-23.02, -16.69, -14.56, -6.4, -10.68, -15.62, -12.44, -7.13]","[-4.68, -2.61, -2.25, -6.16, -1.68, -5.6, -5.81, -5.61]",-2.76,-4.0,-13.32,-4.3,yes
126941,Methotrexate,216326,Lenalidomide,"[0.81, 2.63]","[-2.43, 0.33]","[3.39, -8.52]","[-1.5, -1.22]",1.72,-1.05,-2.56,-1.36,yes
126941,Methotrexate,24821094,Ibrutinib,"[14.732, -6.93]","[-2.465, -15.66]","[13.213, -13.09]","[-2.329, -11.65]",3.9,-9.06,0.06,-6.99,yes
126941,Methotrexate,2578,Carmustine,"[-4.44, 1.15, -0.93]","[-1.22, 0.62, 0.7]","[-57.58, -51.53, -39.69]","[-1.11, -5.38, -0.27]",-1.41,0.03,-49.6,-2.25,yes
126941,Methotrexate,2771,Citalopram,[13.87],[10.64],[13.81],[10.64],13.87,10.64,13.81,10.64,yes
126941,Methotrexate,3081361,Vandetanib,"[-2.56, -6.67, 2.12, 4.84, 1.19, -10.56]","[-5.04, -2.79, 1.72, 4.27, -1.27, -10.0]","[-9.74, -6.23, 0.62, -14.02, -10.68, -17.55]","[-8.7, -1.15, -2.99, -1.1, -0.28, -4.35]",-1.94,-2.18,-9.6,-3.1,yes
126941,Methotrexate,3446,Gabapentin,[11.71],[8.69],[11.63],[8.69],11.71,8.69,11.63,8.69,yes
126941,Methotrexate,3902,Letrozole,"[12.9, 2.33, 16.25, 27.45]","[10.21, 5.53, 18.36, 28.04]","[5.41, -17.19, -5.34, -4.11]","[12.8, 8.93, 24.2, 29.92]",14.73,15.54,-5.31,18.96,yes
126941,Methotrexate,4054,Memantine,[-1.43],[-4.96],[-1.48],[-4.96],-1.43,-4.96,-1.48,-4.96,yes
126941,Methotrexate,4121,Methyclothiazide,[-46.93],[-50.57],[-46.96],[-50.57],-46.93,-50.57,-46.96,-50.57,yes
126941,Methotrexate,4211,Mitotane,"[-10.68, -1.59]","[-4.6, 2.29]","[-45.19, -71.58]","[3.09, 3.02]",-6.14,-1.15,-58.38,3.06,yes
126941,Methotrexate,42890,Idarubicin,"[-22.06, -12.55, -22.84, -16.27, -15.43]","[-29.34, -18.77, -30.25, -19.34, -24.56]","[-21.45, -12.86, -24.33, -29.16, -17.13]","[-17.49, -12.41, -18.45, -18.09, -16.88]",-17.83,-24.45,-20.99,-16.66,yes
126941,Methotrexate,5035,Raloxifene,"[-0.99, -3.15, -1.48]","[-1.85, 1.49, 1.34]","[-28.14, -29.27, -18.55]","[0.78, 4.11, 3.26]",-1.87,0.33,-25.32,2.72,yes
126941,Methotrexate,51634,Miglustat,[10.43],[6.68],[10.35],[6.68],10.43,6.68,10.35,6.68,yes
126941,Methotrexate,5352062,Romidepsin,"[-6.23, -1.85]","[-7.18, -5.94]","[-13.72, -2.91]","[-8.72, -11.91]",-4.04,-6.56,-8.32,-10.32,yes
126941,Methotrexate,5360373,Bleomycin,"[-1.57, -5.56, 1.75]","[-6.71, -7.01, -3.24]","[-3.57, -15.33, -1.55]","[-15.52, -3.85, -2.96]",-1.79,-5.65,-6.82,-7.44,yes
126941,Methotrexate,5462501,Enalaprilat,[3.96],[0.08],[3.92],[0.08],3.96,0.08,3.92,0.08,yes
126941,Methotrexate,6178111,Proguanil,[7.02],[3.88],[6.96],[3.88],7.02,3.88,6.96,3.88,yes
126941,Methotrexate,6442177,Everolimus,"[-4.94, -1.19]","[-6.22, -2.55]","[-12.88, -15.37]","[-4.66, -7.02]",-3.07,-4.38,-14.12,-5.84,yes
126941,Methotrexate,6445540,Ixabepilone,"[-3.65, -3.1, 3.21, 0.83, -2.56]","[-5.7, -4.73, -0.87, -0.97, -10.81]","[-6.84, -5.98, -0.08, -1.55, -4.37]","[-6.14, -1.93, -0.53, -0.36, -9.68]",-1.05,-4.62,-3.76,-3.73,yes
126941,Methotrexate,65028,Oseltamivir,[-12.25],[-15.81],[-12.29],[-15.81],-12.25,-15.81,-12.29,-15.81,yes
126941,Methotrexate,657298,Propylthiouracil,[6.66],[3.09],[6.58],[3.09],6.66,3.09,6.58,3.09,yes
126941,Methotrexate,667490,Mercaptopurine,"[-0.2, -6.81, -0.67, 1.15]","[-6.56, -4.52, 0.02, -2.5]","[-2.94, -8.29, -3.4, -1.32]","[-4.89, -0.9, -8.56, -6.76]",-1.63,-3.39,-3.99,-5.28,yes
126941,Methotrexate,6918296,Dutasteride,[-9.02],[-12.67],[-9.02],[-12.67],-9.02,-12.67,-9.02,-12.67,yes
126941,Methotrexate,71384,Dexrazoxane,"[1.91, 3.58, -2.14, -3.17, 1.2]","[-2.33, -0.8, -5.42, -7.34, -1.8]","[-0.64, 2.06, -3.8, -4.02, -0.7]","[-11.83, -4.25, -3.34, -7.84, -6.08]",0.28,-3.54,-1.42,-6.67,yes
126941,Methotrexate,9444,Azacitidine,[2.56],[4.63],[-54.33],[4.16],2.56,4.63,-54.33,4.16,yes
129228,Rufinamide,134018,Febuxostat,[-16.36],[-28.92],[-16.37],[-28.92],-16.36,-28.92,-16.37,-28.92,yes
129228,Rufinamide,157920,Lubiprostone,[0.15],[-13.02],[0.13],[-13.02],0.15,-13.02,0.13,-13.02,yes
129228,Rufinamide,3156,Doxapram,[-17.81],[-29.85],[-17.82],[-29.85],-17.81,-29.85,-17.82,-29.85,yes
129228,Rufinamide,38853,Methyldopa,[2.81],[-10.36],[2.8],[-10.36],2.81,-10.36,2.8,-10.36,yes
129228,Rufinamide,41774,Acarbose,[-1.1],[-14.65],[-1.12],[-14.65],-1.1,-14.65,-1.12,-14.65,yes
129228,Rufinamide,4911,Probenecid,[-3.91],[-17.67],[-3.91],[-17.67],-3.91,-17.67,-3.91,-17.67,yes
129228,Rufinamide,5358,Sumatriptan,[21.75],[7.48],[21.73],[7.48],21.75,7.48,21.73,7.48,yes
129228,Rufinamide,5401,Terazosin,[9.67],[-3.77],[9.65],[-3.77],9.67,-3.77,9.65,-3.77,yes
129228,Rufinamide,56959,Ranolazine,[-15.44],[-28.56],[-15.45],[-28.56],-15.44,-28.56,-15.45,-28.56,yes
129228,Rufinamide,60490,Zileuton,[-23.48],[-34.88],[-23.49],[-34.88],-23.48,-34.88,-23.49,-34.88,yes
129228,Rufinamide,656583,Trilostane,[-13.28],[-26.36],[-13.3],[-26.36],-13.28,-26.36,-13.3,-26.36,yes
129228,Rufinamide,6883,Isosorbide Dinitrate,[-11.04],[-24.22],[-11.06],[-24.22],-11.04,-24.22,-11.06,-24.22,yes
13109,Norgestrel,134018,Febuxostat,[75.9],[59.45],[75.9],[59.45],75.9,59.45,75.9,59.45,yes
13109,Norgestrel,135413536,Aprepitant,[50.99],[40.04],[50.99],[40.04],50.99,40.04,50.99,40.04,yes
13109,Norgestrel,2165,Amodiaquine,[-5.48],[-20.86],[-5.49],[-20.86],-5.48,-20.86,-5.49,-20.86,yes
13109,Norgestrel,3117,Disulfiram,[4.81],[2.64],[4.81],[2.64],4.81,2.64,4.81,2.64,yes
13109,Norgestrel,446156,Cerivastatin,[-19.09],[-19.83],[-19.11],[-19.83],-19.09,-19.83,-19.11,-19.83,yes
13109,Norgestrel,4909,Primidone,[-9.06],[-24.17],[-9.08],[-24.17],-9.06,-24.17,-9.08,-24.17,yes
13109,Norgestrel,5401,Terazosin,[2.74],[-10.91],[2.73],[-10.91],2.74,-10.91,2.73,-10.91,yes
13109,Norgestrel,54675776,Tetracycline,[-7.15],[-23.84],[-7.15],[-23.84],-7.15,-23.84,-7.15,-23.84,yes
13109,Norgestrel,54680692,Phenprocoumon,[-9.43],[-25.16],[-9.43],[-25.16],-9.43,-25.16,-9.43,-25.16,yes
13109,Norgestrel,55283,Itraconazole,[-15.38],[-31.61],[-15.38],[-31.61],-15.38,-31.61,-15.38,-31.61,yes
13109,Norgestrel,5816,Epinephrine,[-8.94],[-10.33],[-8.94],[-10.33],-8.94,-10.33,-8.94,-10.33,yes
13109,Norgestrel,60753,Ibutilide,[2.04],[-13.06],[2.04],[-13.06],2.04,-13.06,2.04,-13.06,yes
13109,Norgestrel,681,Dopamine,[-5.23],[-21.24],[-5.23],[-21.24],-5.23,-21.24,-5.23,-21.24,yes
13109,Norgestrel,68617,Sertraline,[9.6],[-6.0],[9.6],[-6.0],9.6,-6.0,9.6,-6.0,yes
13109,Norgestrel,92722,Argatroban,[1.38],[-13.05],[1.36],[-13.05],1.38,-13.05,1.36,-13.05,yes
132971,Abiraterone,135401907,Allopurinol,"[-0.68, -2.25]","[0.83, -3.58]","[-9.16, -29.68]","[-1.28, -3.51]",-1.46,-1.38,-19.42,-2.4,yes
132971,Abiraterone,135410875,Pemetrexed,[-11.5],[-14.2],[-15.78],[-10.35],-11.5,-14.2,-15.78,-10.35,yes
132971,Abiraterone,2141,Amifostine,"[-1.26, -11.32, -13.61]","[-0.31, -11.36, -10.54]","[-4.19, -15.09, -20.56]","[-1.16, -3.65, -2.03]",-8.73,-7.4,-13.28,-2.28,yes
132971,Abiraterone,216326,Lenalidomide,"[-2.68, -3.82, -2.74]","[-5.11, -2.83, -4.74]","[-10.49, -4.76, -2.74]","[-5.08, -1.1, -3.56]",-3.08,-4.23,-6.0,-3.25,yes
132971,Abiraterone,2187,Anastrozole,"[-6.75, -2.22, 2.4, 3.54, -2.53]","[-8.1, -2.79, 2.19, 4.77, -2.96]","[-6.86, -2.05, 3.5, 2.68, -3.04]","[-6.12, -1.23, -1.62, -1.0, -3.13]",-1.11,-1.38,-1.15,-2.62,yes
