Drug1_CID,Drug1_name,Drug2_CID,Drug2_name,HSA_values,Bliss_values,Loewe_values,ZIP_values,HSA,Bliss,Loewe,ZIP,in_kg
10127622,,9933475,,"[-9.21, -8.5]","[-12.08, -10.44]","[-20.26, -8.55]","[-7.01, -4.13]",-8.86,-11.26,-14.4,-5.57,
10127622,,9934458,,[-6.73],[50.26],[-16.33],[18.88],-6.73,50.26,-16.33,18.88,
10127622,,9943465,,"[-0.95, -10.14, 5.01]","[4.53, -7.88, 78.46]","[-15.94, 25.52, -18.28]","[6.19, 8.35, 51.81]",-2.03,25.04,-2.9,22.12,
10127622,,9950176,,[0.34],[48.09],[-2.78],[15.42],0.34,48.09,-2.78,15.42,
10133,,6918837,Panobinostat,[6.91],[7.16],[3.51],[8.34],6.91,7.16,3.51,8.34,
10158940,,11598628,,[1.62],[4.02],[-3.27],[4.88],1.62,4.02,-3.27,4.88,
10173277,,3005572,,[0.21],[-4.64],[-30.41],[-2.55],0.21,-4.64,-30.41,-2.55,
10173277,,3033832,,[2.918],[-2.31],[-60.188],[0.46],2.92,-2.31,-60.19,0.46,
10173277,,46907787,,[-8.85],[9.16],[-17.11],[24.2],-8.85,9.16,-17.11,24.2,
10184653,Afatinib,11152667,,[-0.65],[-0.93],[-0.59],[-0.58],-0.65,-0.93,-0.59,-0.58,
10184653,Afatinib,117817422,,[-4.81],[-3.89],[-10.6],[-2.77],-4.81,-3.89,-10.6,-2.77,
10184653,Afatinib,24964624,,[5.84],[5.15],[2.25],[4.33],5.84,5.15,2.25,4.33,
10184653,Afatinib,25227436,,[6.52],[-1.24],[5.81],[-6.5],6.52,-1.24,5.81,-6.5,
10184653,Afatinib,46215815,,[-0.24],[-1.07],[-0.28],[4.61],-0.24,-1.07,-0.28,4.61,
10184653,Afatinib,46907787,,[11.265],[17.125],[5.511],[14.527],11.26,17.12,5.51,14.53,
10184653,Afatinib,60199242,,[2.25],[-1.36],[1.46],[-3.42],2.25,-1.36,1.46,-3.42,
10184653,Afatinib,6914657,,[-5.77],[-10.48],[-8.35],[-5.24],-5.77,-10.48,-8.35,-5.24,
10184653,Afatinib,86661883,,"[3.38, 8.52, -11.18]","[13.04, 14.65, -8.94]","[2.61, 8.47, -7.58]","[7.66, 6.3, 0.28]",0.24,6.25,1.17,4.75,
10195250,,25126798,Ruxolitinib,[-16.258],[-16.614],[-29.289],[-7.88],-16.26,-16.61,-29.29,-7.88,
10200390,,25126798,Ruxolitinib,[-4.994],[-11.258],[-26.093],[-7.605],-4.99,-11.26,-26.09,-7.6,
10201696,,122262,,[-0.42],[-1.52],[-28.37],[1.1],-0.42,-1.52,-28.37,1.1,
10207,,11598628,,[-0.31],[0.28],[-11.46],[0.6],-0.31,0.28,-11.46,0.6,
10219,,105115,,[0.27],[4.96],[-7.32],[2.1],0.27,4.96,-7.32,2.1,
10219,,11978790,,"[-0.01, -1.38]","[2.78, 2.49]","[-16.53, -7.54]","[3.7, 4.0]",-0.7,2.64,-12.04,3.85,
10219,,135398661,,[-0.58],[2.15],[-24.04],[2.72],-0.58,2.15,-24.04,2.72,
10219,,135398735,,[-2.978],[-3.474],[-5.897],[-2.58],-2.98,-3.47,-5.9,-2.58,
10219,,135539077,,[1.653],[-2.657],[-2.766],[-3.641],1.65,-2.66,-2.77,-3.64,
10219,,2353,,[1.791],[2.189],[-2.708],[2.416],1.79,2.19,-2.71,2.42,
10219,,44469321,,"[-0.057, -0.804]","[-2.573, -1.343]","[-11.655, -10.066]","[-2.645, -1.64]",-0.43,-1.96,-10.86,-2.14,
10219,,492405,,[-1.6],[-0.16],[-15.79],[1.73],-1.6,-0.16,-15.79,1.73,
10219,,6178111,Proguanil,[1.8],[2.48],[-2.33],[2.36],1.8,2.48,-2.33,2.36,
10219,,6436223,Bafilomycin A1,[-1.288],[-4.145],[-4.532],[-1.593],-1.29,-4.14,-4.53,-1.59,
10219,,6917864,,[-1.49],[4.11],[-3.73],[4.55],-1.49,4.11,-3.73,4.55,
10219,,73265194,,[0.62],[-1.47],[0.53],[-4.55],0.62,-1.47,0.53,-4.55,
10219,,9829523,Midostaurin,[1.45],[4.91],[-3.92],[3.85],1.45,4.91,-3.92,3.85,
10219,,9851692,,[-0.798],[-2.698],[-15.18],[-1.393],-0.8,-2.7,-15.18,-1.39,
10226546,,6918837,Panobinostat,[0.41],[-6.63],[-17.69],[-5.03],0.41,-6.63,-17.69,-5.03,
10228,,53494972,,[1.25],[4.22],[-41.98],[6.82],1.25,4.22,-41.98,6.82,
10235,Cytisine,5284613,,[-1.71],[1.02],[-27.34],[4.21],-1.71,1.02,-27.34,4.21,
10235,Cytisine,5321010,,[-1.294],[3.272],[-4.587],[3.687],-1.29,3.27,-4.59,3.69,
10235,Cytisine,5394,,[0.02],[-0.59],[0.02],[-0.59],0.02,-0.59,0.02,-0.59,
10235,Cytisine,6746983,,[-2.21],[18.65],[-23.01],[17.9],-2.21,18.65,-23.01,17.9,
10235,Cytisine,71729975,,[-2.52],[-3.12],[-30.43],[-2.68],-2.52,-3.12,-30.43,-2.68,
10253143,,6918837,Panobinostat,[3.2],[7.42],[-19.563],[6.459],3.2,7.42,-19.56,6.46,
10271028,,25126798,Ruxolitinib,[0.905],[6.815],[-0.699],[7.206],0.9,6.82,-0.7,7.21,
10296883,,11347535,,[1.57],[-1.02],[-24.45],[-0.3],1.57,-1.02,-24.45,-0.3,
10297043,,148121,Pralatrexate,[-2.2],[6.43],[-23.06],[9.16],-2.2,6.43,-23.06,9.16,
10297043,,400769,,[1.2],[10.94],[-0.171],[10.793],1.2,10.94,-0.17,10.79,
10297043,,57336745,,[2.74],[8.162],[-21.918],[8.01],2.74,8.16,-21.92,8.01,
10297043,,6918837,Panobinostat,[-0.118],[0.594],[-22.118],[1.33],-0.12,0.59,-22.12,1.33,
10297043,,73265230,,[-5.96],[6.23],[-6.62],[9.18],-5.96,6.23,-6.62,9.18,
10297043,,73265330,,[0.26],[3.43],[-19.52],[4.17],0.26,3.43,-19.52,4.17,
10302451,,11152667,,[-1.76],[-2.01],[-10.32],[-1.01],-1.76,-2.01,-10.32,-1.01,
10302451,,11955716,,[-30.62],[-33.83],[-36.11],[-15.41],-30.62,-33.83,-36.11,-15.41,
10302451,,135659064,,[0.52],[-0.53],[0.27],[-3.34],0.52,-0.53,0.27,-3.34,
10302451,,136170999,,[2.35],[-0.62],[-32.65],[1.8],2.35,-0.62,-32.65,1.8,
10302451,,17755052,,"[3.66, 5.72]","[3.12, 8.36]","[-0.74, 2.74]","[0.79, 5.17]",4.69,5.74,1.0,2.98,
10302451,,25126798,Ruxolitinib,[9.606],[32.034],[-18.499],[23.017],9.61,32.03,-18.5,23.02,
10302451,,3461,,[3.29],[4.05],[-21.92],[5.91],3.29,4.05,-21.92,5.91,
10302451,,441203,,[6.18],[-1.12],[4.23],[-0.71],6.18,-1.12,4.23,-0.71,
10302451,,76321032,,[5.37],[10.99],[-51.57],[12.07],5.37,10.99,-51.57,12.07,
10311306,,6918837,Panobinostat,[10.96],[1.4],[7.56],[-1.27],10.96,1.4,7.56,-1.27,
10322165,,11347535,,[2.657],[4.973],[2.494],[4.305],2.66,4.97,2.49,4.3,
10324367,,121304016,,[-4.37],[-4.3],[-20.04],[-3.29],-4.37,-4.3,-20.04,-3.29,
10341154,,104794,,[-8.69],[1.39],[19.04],[12.65],-8.69,1.39,19.04,12.65,
10341154,,11152667,,[-31.08],[-38.31],[13.94],[-10.71],-31.08,-38.31,13.94,-10.71,
10341154,,11178236,,[-20.11],[13.6],[25.95],[22.27],-20.11,13.6,25.95,22.27,
10341154,,11213558,,"[0.57, -18.4]","[-6.12, -21.91]","[-14.34, 10.08]","[-4.18, -8.05]",-8.91,-14.02,-2.13,-6.12,
10341154,,11313622,Tideglusib,[-14.67],[-12.35],[-20.04],[0.95],-14.67,-12.35,-20.04,0.95,
10341154,,11640390,,[9.07],[52.53],[2.13],[36.34],9.07,52.53,2.13,36.34,
10341154,,11683005,,[-9.33],[4.02],[-7.29],[3.68],-9.33,4.02,-7.29,3.68,
10341154,,11713159,,[2.74],[15.65],[-4.72],[2.05],2.74,15.65,-4.72,2.05,
10341154,,11977753,,[10.33],[22.01],[-1.02],[13.64],10.33,22.01,-1.02,13.64,
10341154,,126565,,[3.54],[0.78],[0.31],[-4.24],3.54,0.78,0.31,-4.24,
10341154,,135418940,,"[-19.85, -26.03]","[-26.57, -26.83]","[-3.98, -4.63]","[-12.89, -4.99]",-22.94,-26.7,-4.3,-8.94,
10341154,,1361334,,[-24.64],[-24.95],[-5.85],[-4.88],-24.64,-24.95,-5.85,-4.88,
10341154,,1401,,"[11.33, -11.4]","[26.94, -2.8]","[4.26, -9.78]","[6.87, 3.7]",-0.04,12.07,-2.76,5.28,
10341154,,159324,,"[-11.35, -15.33]","[-2.47, -4.84]","[-4.54, 5.63]","[4.99, 4.57]",-13.34,-3.66,0.54,4.78,
10341154,,15949613,,[-19.15],[-15.97],[-14.24],[5.04],-19.15,-15.97,-14.24,5.04,
10341154,,1893730,,"[-25.63, -8.66, 8.0, 4.81]","[-11.1, 21.98, 16.5, -6.52]","[0.73, -11.94, 9.6, 25.88]","[2.47, 7.7, 5.59, 8.31]",-5.37,5.22,6.07,6.02,
10341154,,216326,Lenalidomide,[12.96],[29.5],[19.0],[16.63],12.96,29.5,19.0,16.63,
10341154,,24748573,,"[-34.1, -31.72, -3.47, -51.0]","[-30.62, -27.42, -2.26, -41.28]","[-20.34, -16.09, -9.9, -64.05]","[-5.34, -5.05, -8.81, -12.49]",-30.07,-25.4,-27.6,-7.92,
10341154,,25021165,,[-10.75],[-6.47],[-5.57],[-1.09],-10.75,-6.47,-5.57,-1.09,
10341154,,25022668,,"[-14.12, -24.28, -5.21]","[1.98, -30.24, 21.82]","[-28.01, 3.79, -3.23]","[-4.3, -10.62, -0.12]",-14.54,-2.15,-9.15,-5.01,
10341154,,300471,,[-19.88],[-13.23],[-5.13],[2.22],-19.88,-13.23,-5.13,2.22,
10341154,,3218,,[-20.78],[-25.12],[-3.94],[-7.14],-20.78,-25.12,-3.94,-7.14,
10341154,,36462,Etoposide,[-38.85],[1.57],[-20.96],[14.36],-38.85,1.57,-20.96,14.36,
10341154,,3712,,"[-1.47, 0.18]","[12.14, 20.01]","[-0.66, -6.16]","[5.2, 15.37]",-0.64,16.08,-3.41,10.28,
10341154,,387447,Bortezomib,[17.91],[60.0],[17.78],[51.39],17.91,60.0,17.78,51.39,
10341154,,42623900,,[-21.35],[-33.18],[-18.35],[-17.58],-21.35,-33.18,-18.35,-17.58,
10341154,,4493,Nilutamide,"[-7.47, -16.17, -25.01, -7.38]","[60.95, 33.33, -13.24, 14.36]","[-12.23, -0.68, -16.57, -0.93]","[29.22, 31.41, 4.56, 19.97]",-14.01,23.85,-7.6,21.29,
10341154,,46930998,,[5.68],[51.59],[-3.95],[12.45],5.68,51.59,-3.95,12.45,
10341154,,5081913,,"[-21.45, -22.65]","[-30.01, -21.86]","[-13.13, -16.69]","[-11.14, -0.75]",-22.05,-25.94,-14.91,-5.94,
10341154,,5113032,Selisistat,"[-4.29, 1.77, 10.49]","[14.14, 16.15, 27.54]","[-6.47, 3.62, 8.07]","[11.21, 6.87, 36.88]",2.66,19.28,1.74,18.32,
10341154,,521106,,[-18.27],[-3.59],[-22.7],[5.89],-18.27,-3.59,-22.7,5.89,
10341154,,5278396,,[-51.24],[22.14],[-16.47],[39.01],-51.24,22.14,-16.47,39.01,
10341154,,5312137,,[-14.41],[-29.18],[5.69],[-12.86],-14.41,-29.18,5.69,-12.86,
10341154,,54676905,,"[-5.84, -58.98]","[-4.48, -55.02]","[-6.79, -25.05]","[-2.77, -7.33]",-32.41,-29.75,-15.92,-5.05,
10341154,,5702198,,"[-41.6, -12.3]","[-46.65, -14.36]","[-14.63, -6.32]","[-12.22, -3.7]",-26.95,-30.5,-10.48,-7.96,
10341154,,641785,,[22.68],[99.46],[-5.06],[58.69],22.68,99.46,-5.06,58.69,
10341154,,6442177,Everolimus,"[-5.04, -16.14]","[-9.03, -19.64]","[3.87, -5.35]","[-1.98, -3.47]",-10.59,-14.34,-0.74,-2.72,
10341154,,644241,Nilotinib,"[7.54, -3.61, -9.65]","[106.67, -0.81, 11.1]","[4.55, 1.06, -11.26]","[45.46, 0.06, 11.27]",-1.91,38.99,-1.88,18.93,
10341154,,6505803,,[-1.01],[3.92],[-12.57],[-4.26],-1.01,3.92,-12.57,-4.26,
10341154,,6914657,,[-27.92],[-26.22],[-35.08],[-8.46],-27.92,-26.22,-35.08,-8.46,
10341154,,82146,Bexarotene,[-10.18],[-22.73],[-0.41],[-9.98],-10.18,-22.73,-0.41,-9.98,
10341154,,9818231,,[-23.43],[-17.12],[-3.27],[-5.34],-23.43,-17.12,-3.27,-5.34,
10341154,,9829523,Midostaurin,"[-23.77, -13.65]","[-7.73, -22.96]","[-9.27, 6.04]","[-0.02, -10.86]",-18.71,-15.34,-1.61,-5.44,
10341154,,9933475,,[-12.29],[-5.13],[-12.5],[-0.35],-12.29,-5.13,-12.5,-0.35,
10341154,,9943465,,"[-14.93, -50.06]","[-4.0, -36.09]","[-12.28, -12.69]","[1.35, 5.22]",-32.5,-20.05,-12.48,3.28,
10341154,,9950176,,[-19.41],[-23.66],[-39.58],[-12.54],-19.41,-23.66,-39.58,-12.54,
10348973,,11347535,,[1.16],[2.33],[-29.01],[3.09],1.16,2.33,-29.01,3.09,
10354063,,135403829,,[2.846],[18.196],[0.908],[14.365],2.85,18.2,0.91,14.36,
10354063,,216239,Sorafenib,[2.83],[8.01],[0.29],[3.13],2.83,8.01,0.29,3.13,
10354063,,4139,,[0.54],[-2.16],[-0.18],[-6.34],0.54,-2.16,-0.18,-6.34,
10354063,,49849912,,[2.74],[1.76],[-6.77],[-3.66],2.74,1.76,-6.77,-3.66,
10354063,,5311,Vorinostat,"[0.98, 4.35, 0.976]","[12.87, 12.62, 12.866]","[-0.74, 1.45, 2.844]","[10.31, 8.52, 11.611]",2.1,12.79,1.18,10.15,
10354063,,92178,,[0.1],[6.44],[-3.87],[2.01],0.1,6.44,-3.87,2.01,
10366136,,126565,,[12.335],[43.118],[-31.781],[41.94],12.34,43.12,-31.78,41.94,
10366136,,24958200,Niraparib,[0.6],[1.8],[-3.06],[2.74],0.6,1.8,-3.06,2.74,
10366136,,5746,,"[-8.66, -8.657]","[0.79, 0.791]","[-19.89, -12.147]","[5.78, 6.544]",-8.66,0.79,-16.02,6.16,
10366136,,6918405,,[-9.206],[84.816],[-39.017],[95.369],-9.21,84.82,-39.02,95.37,
10366136,,72435,,[0.33],[17.44],[-21.85],[18.3],0.33,17.44,-21.85,18.3,
10366136,,72466,,[-13.569],[-3.682],[-12.178],[7.389],-13.57,-3.68,-12.18,7.39,
10366136,,73265380,,[-21.4],[-13.78],[-23.46],[-3.79],-21.4,-13.78,-23.46,-3.79,
10366136,,73265406,,[-15.28],[-13.39],[-19.04],[-2.26],-15.28,-13.39,-19.04,-2.26,
10368812,,11152667,,[0.0],[0.82],[-48.12],[1.91],0.0,0.82,-48.12,1.91,
10368812,,11488320,,"[7.74, 0.81]","[6.03, -1.4]","[7.16, -4.19]","[-1.45, -5.25]",4.28,2.32,1.48,-3.35,
10368812,,15953870,,"[-1.38, 0.21]","[-1.55, 1.74]","[-22.19, -33.92]","[-1.38, -1.31]",-0.58,0.09,-28.06,-1.34,
10368812,,17755052,,[7.01],[-1.68],[7.01],[-1.64],7.01,-1.68,7.01,-1.64,
10368812,,25227436,,[4.64],[15.28],[3.57],[12.96],4.64,15.28,3.57,12.96,
10368812,,441203,,[-5.95],[-0.14],[-59.06],[1.57],-5.95,-0.14,-59.06,1.57,
10368812,,5311,Vorinostat,[3.47],[4.14],[0.27],[2.87],3.47,4.14,0.27,2.87,
10369242,,25183872,,[-8.62],[-13.72],[-52.51],[-8.73],-8.62,-13.72,-52.51,-8.73,
10369242,,46926350,,[-2.83],[-8.83],[-7.05],[-5.26],-2.83,-8.83,-7.05,-5.26,
10373581,,148201,,[22.79],[34.28],[24.15],[38.51],22.79,34.28,24.15,38.51,
10409068,,6918837,Panobinostat,[2.964],[3.954],[2.817],[4.462],2.96,3.95,2.82,4.46,
10430360,,25126798,Ruxolitinib,[0.046],[-7.485],[-16.128],[-8.166],0.05,-7.48,-16.13,-8.17,
10434468,,5394,,[0.86],[26.02],[0.86],[26.02],0.86,26.02,0.86,26.02,
1046,,130313,,[0.35],[-13.6],[0.34],[-13.6],0.35,-13.6,0.34,-13.6,
1046,,13342,,[2.33],[1.98],[2.23],[1.98],2.33,1.98,2.23,1.98,
1046,,170361,Varenicline,[-4.56],[-18.73],[-4.56],[-18.73],-4.56,-18.73,-4.56,-18.73,
1046,,219078,,[-13.06],[-25.86],[-13.07],[-25.86],-13.06,-25.86,-13.07,-25.86,
1046,,2284,Baclofen,[-3.14],[-16.3],[-3.16],[-16.3],-3.14,-16.3,-3.16,-16.3,
1046,,2797,,[-17.65],[-28.75],[-17.66],[-28.75],-17.65,-28.75,-17.66,-28.75,
1046,,39764,,[-7.02],[-19.79],[-7.04],[-19.79],-7.02,-19.79,-7.04,-19.79,
1046,,41774,Acarbose,[10.27],[-3.51],[10.27],[-3.51],10.27,-3.51,10.27,-3.51,
1046,,4688,Pargyline,[-3.8],[-17.9],[-3.82],[-17.9],-3.8,-17.9,-3.82,-17.9,
1046,,5073,Risperidone,[-0.52],[-13.43],[-0.54],[-13.43],-0.52,-13.43,-0.54,-13.43,
1046,,5284513,Acitretin,[-32.53],[-40.59],[-32.57],[-40.59],-32.53,-40.59,-32.57,-40.59,
1046,,5291,Imatinib,[-8.41],[-9.56],[-8.49],[-9.56],-8.41,-9.56,-8.49,-9.56,
1046,,5358,Sumatriptan,[-11.07],[-25.11],[-11.09],[-25.11],-11.07,-25.11,-11.09,-25.11,
1046,,5831,Carbachol,[-4.71],[-17.86],[-4.73],[-17.86],-4.71,-17.86,-4.73,-17.86,
1046,,6018,Tetrabenazine,[46.05],[32.02],[46.04],[32.02],46.05,32.02,46.04,32.02,
1046,,60606,Clopidogrel,[17.31],[3.97],[17.29],[3.97],17.31,3.97,17.29,3.97,
1046,,60648,Tiagabine,[4.31],[-7.26],[4.28],[-7.26],4.31,-7.26,4.28,-7.26,
1046,,6883,Isosorbide Dinitrate,[5.99],[-6.96],[5.97],[-6.96],5.99,-6.96,5.97,-6.96,
1046,,6914273,Dantrolene,[-5.25],[-15.58],[-5.28],[-15.58],-5.25,-15.58,-5.28,-15.58,
1046,,6918837,Panobinostat,[1.82],[4.29],[-10.49],[5.94],1.82,4.29,-10.49,5.94,
1046,,92722,Argatroban,[-5.07],[-19.11],[-5.08],[-19.11],-5.07,-19.11,-5.08,-19.11,
10461815,,11347535,,[-3.324],[-4.207],[-32.096],[-1.824],-3.32,-4.21,-32.1,-1.82,
1047,,121396,,"[-10.82, -10.82]","[-23.47, -23.47]","[-10.83, -10.83]","[-23.47, -23.47]",-10.82,-23.47,-10.83,-23.47,
1047,,12314839,,[-7.16],[-7.63],[-7.23],[-7.63],-7.16,-7.63,-7.23,-7.63,
1047,,134018,Febuxostat,[-11.64],[-22.66],[-11.65],[-22.66],-11.64,-22.66,-11.65,-22.66,
1047,,16231,Amiloride,[0.26],[-11.76],[0.24],[-11.76],0.26,-11.76,0.24,-11.76,
1047,,3034010,Orlistat,[24.77],[13.11],[24.75],[13.11],24.77,13.11,24.75,13.11,
1047,,3519,Guanfacine,[33.81],[22.11],[33.79],[22.11],33.81,22.11,33.79,22.11,
1047,,3767,,"[1.28, 1.28]","[-10.07, -10.07]","[1.27, 1.27]","[-10.07, -10.07]",1.28,-10.07,1.27,-10.07,
1047,,4060,Mephenytoin,[-11.99],[-24.21],[-12.0],[-24.21],-11.99,-24.21,-12.0,-24.21,
1047,,4202,,[37.65],[25.3],[37.63],[25.3],37.65,25.3,37.63,25.3,
1047,,4369359,Sitagliptin,[-4.13],[-15.67],[-4.15],[-15.67],-4.13,-15.67,-4.15,-15.67,
1047,,4912,Probucol,[-7.57],[-19.54],[-7.58],[-19.54],-7.57,-19.54,-7.58,-19.54,
1047,,517546,,[7.04],[5.92],[6.96],[5.92],7.04,5.92,6.96,5.92,
1047,,5329102,Sunitinib,[-12.24],[-23.45],[-12.27],[-23.45],-12.24,-23.45,-12.27,-23.45,
1047,,5504,Tolazoline,[-5.72],[-18.08],[-5.72],[-18.08],-5.72,-18.08,-5.72,-18.08,
1047,,5546,Triamterene,[-9.01],[-20.62],[-9.03],[-20.62],-9.01,-20.62,-9.03,-20.62,
1047,,6914273,Dantrolene,[-7.7],[-16.93],[-7.73],[-16.93],-7.7,-16.93,-7.73,-16.93,
1047,,92722,Argatroban,[-3.49],[-15.13],[-3.51],[-15.13],-3.49,-15.13,-3.51,-15.13,
104741,Fulvestrant,123608,,"[-3.31, -0.91, -3.56, -3.84]","[-2.85, 1.44, -4.64, -2.5]","[-3.42, -1.1, -4.26, -4.18]","[-4.48, -0.72, -6.98, -4.15]",-2.9,-2.14,-3.24,-4.08,
104741,Fulvestrant,148124,,"[10.07, -8.22]","[23.55, 3.48]","[13.5, -4.45]","[20.39, 4.05]",0.92,13.52,4.53,12.22,
104741,Fulvestrant,1546,,"[0.19, 1.74, -3.53]","[1.04, 4.11, -2.25]","[1.83, -34.51, -11.08]","[-0.22, -2.72, -2.77]",-0.53,0.97,-14.59,-1.9,
104741,Fulvestrant,16659841,,[0.78],[-1.89],[-1.05],[-6.19],0.78,-1.89,-1.05,-6.19,
104741,Fulvestrant,17755052,,[-4.17],[1.23],[-17.73],[4.77],-4.17,1.23,-17.73,4.77,
104741,Fulvestrant,24197464,,[0.57],[3.28],[-5.59],[-1.45],0.57,3.28,-5.59,-1.45,
104741,Fulvestrant,25262792,,[5.79],[1.53],[4.08],[2.96],5.79,1.53,4.08,2.96,
104741,Fulvestrant,2708,,"[-8.27, -0.0, -5.57, -3.85, -12.03]","[-9.19, -1.96, -6.85, -3.2, -12.95]","[-10.03, -0.36, -5.92, -4.24, -12.37]","[-8.2, -2.17, -3.98, -5.26, -13.53]",-5.94,-6.83,-6.58,-6.63,
104741,Fulvestrant,2723601,,"[-1.63, 1.17, 1.17, -4.7]","[-1.47, -0.11, -0.11, -5.04]","[-6.18, -3.27, 1.09, -10.79]","[-2.18, -4.5, -4.49, -8.59]",-1.0,-1.68,-4.79,-4.94,
104741,Fulvestrant,3690,,"[1.41, -4.96]","[4.19, 3.13]","[1.05, -5.5]","[2.01, 3.93]",-1.78,3.66,-2.22,2.97,
104741,Fulvestrant,41744,,[-0.56],[-0.78],[-2.58],[0.67],-0.56,-0.78,-2.58,0.67,
104741,Fulvestrant,441203,,"[-3.97, -3.97, -3.04]","[-4.53, -4.53, -9.74]","[-4.27, -23.05, -1.48]","[-2.21, -2.93, -2.28]",-3.66,-6.27,-9.6,-2.47,
104741,Fulvestrant,46781465,,"[-1.03, -5.82, 7.1, 5.9, 5.35, 5.2]","[-0.11, -0.04, 15.84, 12.83, 8.52, 8.27]","[-50.12, -70.46, -40.93, -16.51, 1.48, -51.46]","[5.74, 2.23, 13.94, 12.06, 2.61, 2.07]",2.78,7.55,-38.0,6.44,
104741,Fulvestrant,4842,,"[-7.71, 0.82, -2.03]","[-9.18, 3.15, -0.21]","[-9.72, 0.69, -4.92]","[-11.77, -0.92, -5.41]",-2.97,-2.08,-4.65,-6.03,
104741,Fulvestrant,5790,,"[0.99, 1.25, -3.09, -3.27, -0.24]","[0.76, 3.1, 0.36, -3.87, -0.5]","[-48.1, -5.07, -42.3, -49.5, -20.99]","[-0.63, -2.34, -3.14, -5.32, -0.05]",-0.87,-0.03,-33.19,-2.3,
104741,Fulvestrant,9703,,"[-5.7, 3.38, -2.87, -4.27, -4.23, -4.48, -3.55, -4.73]","[1.61, 5.12, 0.86, 4.33, 7.57, -1.54, 4.39, 1.58]","[-5.57, 0.33, -1.79, -2.96, -4.23, -3.64, 0.48, -4.83]","[1.69, 3.4, 1.64, 6.41, 10.35, 1.61, 5.24, 0.03]",-3.31,2.99,-2.78,3.8,
104741,Fulvestrant,9854073,,"[18.54, 11.09, -0.43, 5.46, 8.83, 8.6]","[18.24, 9.02, 0.82, 4.34, 7.5, 7.6]","[-1.97, 6.35, -33.53, -22.03, -8.72, -9.08]","[17.06, 9.63, 4.32, 6.16, 6.58, 4.39]",8.68,7.92,-11.5,8.02,
10475633,,135903606,,[-0.12],[5.67],[-32.21],[5.68],-0.12,5.67,-32.21,5.68,
10475633,,14676,,[-0.668],[-0.98],[-16.46],[-2.1],-0.67,-0.98,-16.46,-2.1,
10475633,,16725316,,[0.579],[0.591],[-3.427],[0.282],0.58,0.59,-3.43,0.28,
10475633,,2520,Verapamil,[1.22],[2.12],[-4.22],[2.64],1.22,2.12,-4.22,2.64,
10475633,,2764,Ciprofloxacin,[2.6],[5.38],[-0.25],[3.26],2.6,5.38,-0.25,3.26,
10475633,,37392,,[3.56],[3.26],[-1.48],[2.77],3.56,3.26,-1.48,2.77,
10475633,,4055,Menadione,[2.721],[0.76],[-0.929],[0.539],2.72,0.76,-0.93,0.54,
10475633,,447043,,[2.849],[3.682],[-0.484],[2.77],2.85,3.68,-0.48,2.77,
10475633,,49849912,,[-0.345],[2.565],[-4.288],[1.092],-0.34,2.56,-4.29,1.09,
10475633,,5311339,,[3.071],[3.014],[-1.618],[1.257],3.07,3.01,-1.62,1.26,
10475633,,5311340,,[-0.53],[0.38],[-3.42],[0.04],-0.53,0.38,-3.42,0.04,
10475633,,5329,,[1.22],[6.47],[-34.13],[5.08],1.22,6.47,-34.13,5.08,
10475633,,60662,,[5.022],[6.214],[-1.893],[6.394],5.02,6.21,-1.89,6.39,
10475633,,60663,Mibefradil,[-0.62],[2.16],[-4.56],[2.0],-0.62,2.16,-4.56,2.0,
10475633,,6099,Methylene blue,[5.633],[5.449],[1.211],[4.547],5.63,5.45,1.21,4.55,
10475633,,64646,,"[1.99, 1.33]","[3.94, 4.98]","[-1.24, -3.47]","[3.67, 3.58]",1.66,4.46,-2.36,3.62,
10475633,,73265317,,[3.97],[5.58],[0.09],[4.8],3.97,5.58,0.09,4.8,
104794,,11178236,,"[-31.04, -18.76]","[-25.55, -22.39]","[-12.65, -23.3]","[-4.77, -9.0]",-24.9,-23.97,-17.98,-6.88,
104794,,11313622,Tideglusib,"[31.89, -5.97]","[65.72, 2.19]","[24.78, 12.86]","[46.83, 15.92]",12.96,33.96,18.82,31.38,
104794,,11364421,,[-25.09],[-15.23],[-5.14],[-0.07],-25.09,-15.23,-5.14,-0.07,
104794,,11524144,,"[-33.47, -29.3, -12.49]","[-39.97, -31.48, -16.56]","[-13.54, -8.61, -13.63]","[-14.46, -13.88, -14.12]",-25.09,-29.34,-11.93,-14.15,
104794,,11630874,,[5.9],[-3.16],[0.36],[-5.77],5.9,-3.16,0.36,-5.77,
104794,,11640390,,[16.72],[9.36],[15.96],[5.7],16.72,9.36,15.96,5.7,
104794,,11713159,,[2.96],[76.82],[-8.06],[35.2],2.96,76.82,-8.06,35.2,
104794,,11977753,,[-13.91],[-12.43],[-16.97],[-9.18],-13.91,-12.43,-16.97,-9.18,
104794,,126565,,[-0.25],[-9.03],[15.4],[1.77],-0.25,-9.03,15.4,1.77,
104794,,135418940,,[-32.33],[-38.09],[-0.54],[-6.36],-32.33,-38.09,-0.54,-6.36,
104794,,135440466,,[-59.28],[-67.44],[-14.79],[-17.95],-59.28,-67.44,-14.79,-17.95,
104794,,1361334,,[-6.65],[34.83],[20.83],[33.76],-6.65,34.83,20.83,33.76,
104794,,1401,,[0.36],[6.05],[0.07],[1.53],0.36,6.05,0.07,1.53,
104794,,148124,,[0.59],[7.96],[31.88],[15.18],0.59,7.96,31.88,15.18,
