,Drug1_ID,Drug2_ID,Drug1_name,Drug2_name,Drug1_embedding_0,Drug2_embedding_0,Drug1_embedding_1,Drug2_embedding_1,Drug1_embedding_2,Drug2_embedding_2,Drug1_embedding_3,Drug2_embedding_3,Drug1_embedding_4,Drug2_embedding_4,Drug1_embedding_5,Drug2_embedding_5,Drug1_embedding_6,Drug2_embedding_6,Drug1_embedding_7,Drug2_embedding_7,Drug1_embedding_8,Drug2_embedding_8,Drug1_embedding_9,Drug2_embedding_9,Drug1_embedding_10,Drug2_embedding_10,Drug1_embedding_11,Drug2_embedding_11,Drug1_embedding_12,Drug2_embedding_12,Drug1_embedding_13,Drug2_embedding_13,Drug1_embedding_14,Drug2_embedding_14,Drug1_embedding_15,Drug2_embedding_15,Drug1_embedding_16,Drug2_embedding_16,Drug1_embedding_17,Drug2_embedding_17,Drug1_embedding_18,Drug2_embedding_18,Drug1_embedding_19,Drug2_embedding_19,Drug1_embedding_20,Drug2_embedding_20,Drug1_embedding_21,Drug2_embedding_21,Drug1_embedding_22,Drug2_embedding_22,Drug1_embedding_23,Drug2_embedding_23,Drug1_embedding_24,Drug2_embedding_24,Drug1_embedding_25,Drug2_embedding_25,Drug1_embedding_26,Drug2_embedding_26,Drug1_embedding_27,Drug2_embedding_27,Drug1_embedding_28,Drug2_embedding_28,Drug1_embedding_29,Drug2_embedding_29,Drug1_embedding_30,Drug2_embedding_30,Drug1_embedding_31,Drug2_embedding_31,Drug1_embedding_32,Drug2_embedding_32,Drug1_embedding_33,Drug2_embedding_33,Drug1_embedding_34,Drug2_embedding_34,Drug1_embedding_35,Drug2_embedding_35,Drug1_embedding_36,Drug2_embedding_36,Drug1_embedding_37,Drug2_embedding_37,Drug1_embedding_38,Drug2_embedding_38,Drug1_embedding_39,Drug2_embedding_39,Drug1_embedding_40,Drug2_embedding_40,Drug1_embedding_41,Drug2_embedding_41,Drug1_embedding_42,Drug2_embedding_42,Drug1_embedding_43,Drug2_embedding_43,Drug1_embedding_44,Drug2_embedding_44,Drug1_embedding_45,Drug2_embedding_45,Drug1_embedding_46,Drug2_embedding_46,Drug1_embedding_47,Drug2_embedding_47,Drug1_embedding_48,Drug2_embedding_48,Drug1_embedding_49,Drug2_embedding_49,Drug1_embedding_50,Drug2_embedding_50,Drug1_embedding_51,Drug2_embedding_51,Drug1_embedding_52,Drug2_embedding_52,Drug1_embedding_53,Drug2_embedding_53,Drug1_embedding_54,Drug2_embedding_54,Drug1_embedding_55,Drug2_embedding_55,Drug1_embedding_56,Drug2_embedding_56,Drug1_embedding_57,Drug2_embedding_57,Drug1_embedding_58,Drug2_embedding_58,Drug1_embedding_59,Drug2_embedding_59,Drug1_embedding_60,Drug2_embedding_60,Drug1_embedding_61,Drug2_embedding_61,Drug1_embedding_62,Drug2_embedding_62,Drug1_embedding_63,Drug2_embedding_63,Drug1_CID,Drug2_CID
66,11550,11617,Dyphylline,Flavoxate,-0.031052124,-0.042856622,0.063318215,-0.114308804,-0.18994842,-0.040091645,-0.0058920365,0.07941165,0.04091814,0.24983723,0.011812975,-0.13451776,0.061644584,-0.032864373,-0.00048113178,0.04815509,0.124464646,0.09853198,-0.044283,0.055441335,-0.03391076,-0.017424315,0.100553155,-0.12304843,0.20879017,-0.068385914,0.025244096,0.13770802,-0.00022052252,0.08645059,-0.049043067,-0.124772355,-0.051619638,-0.17009105,0.12684114,0.07659714,-0.03146482,-0.18183365,-0.116527796,0.046586685,-0.041654084,0.047317326,-0.362209,-0.11171189,0.23007408,0.013191458,0.055349402,-0.03210763,-0.17528327,-0.111850634,-0.11845705,-0.1315143,-0.118957974,-0.04305421,0.13645527,0.040544312,0.11227438,-0.016990114,0.0032100054,-0.035445333,-0.23379853,0.21506691,-0.10564286,-0.08984938,0.17312615,0.14631084,0.15785186,0.09397988,-0.039118856,-0.09990377,-0.055541333,0.09666719,-0.028410025,-0.004983425,-0.0643686,-0.14254507,0.25024837,0.052003376,0.0713011,-0.09630301,-0.15170787,-0.10499372,-0.014670003,-0.29853892,-0.07847373,-0.311675,0.17587191,-0.01988965,0.13819368,-0.08122879,-0.18082327,-0.07335138,0.017592648,0.1932292,-0.072181664,-0.08790673,0.10529766,0.0008807592,0.1715836,0.25761464,-0.066216595,-0.08464546,0.071215555,0.038650535,0.087526366,0.061650354,0.05674363,-0.112694986,-0.044489324,0.05318816,0.04214869,0.056365542,0.042544894,0.15066266,-0.01048044,0.018682754,0.13168402,-0.120097764,-0.099068515,-0.099300295,0.011830327,-0.16791826,-0.28805017,0.18748525,0.16300812,0.10812717,-0.0275324,-0.13690609,3182,3354
67,11550,11618,Dyphylline,Omacetaxine mepesuccinate,-0.031052124,0.11602619,0.063318215,0.008865538,-0.18994842,-0.03514365,-0.0058920365,-0.06871067,0.04091814,0.048605558,0.011812975,-0.027565792,0.061644584,0.19604586,-0.00048113178,-0.060579196,0.124464646,-0.115155175,-0.044283,-0.12113383,-0.03391076,-0.17278583,0.100553155,0.18130535,0.20879017,-0.065404244,0.025244096,-0.08392852,-0.00022052252,0.061034355,-0.049043067,-0.0096415905,-0.051619638,0.043387987,0.12684114,-0.10827161,-0.03146482,-0.04406566,-0.116527796,-0.031604104,-0.041654084,0.0027160612,-0.362209,0.08409496,0.23007408,0.055839058,0.055349402,-0.08753251,-0.17528327,-0.14092049,-0.11845705,0.07197002,-0.118957974,-0.09939645,0.13645527,0.34765974,0.11227438,0.04528887,0.0032100054,-0.20882481,-0.23379853,0.11901348,-0.10564286,0.060189128,0.17312615,0.1337765,0.15785186,-0.029348694,-0.039118856,-0.073776595,-0.055541333,0.06173998,-0.028410025,0.017715573,-0.0643686,-0.10652607,0.25024837,0.011532411,0.0713011,-0.105631605,-0.15170787,0.04044754,-0.014670003,-0.05904027,-0.07847373,-0.12118571,0.17587191,0.09267129,0.13819368,-0.08557877,-0.18082327,-0.016239308,0.017592648,0.09634955,-0.072181664,-0.052877106,0.10529766,-0.12390146,0.1715836,0.04830068,-0.066216595,-0.30767125,0.071215555,0.118907414,0.087526366,-0.018224895,0.05674363,0.107300736,-0.044489324,0.085741445,0.04214869,-0.22307867,0.042544894,-0.069881625,-0.01048044,0.03806591,0.13168402,-0.02987267,-0.099068515,0.14033188,0.011830327,-0.021316476,-0.28805017,-0.18994048,0.16300812,0.05899848,-0.0275324,-0.068854615,3182,285033
68,11550,11619,Dyphylline,Citalopram,-0.031052124,-0.1046556,0.063318215,0.09099625,-0.18994842,0.16311501,-0.0058920365,0.01532486,0.04091814,-0.118633755,0.011812975,-0.12096663,0.061644584,0.080174886,-0.00048113178,0.11651892,0.124464646,0.0961224,-0.044283,0.15578225,-0.03391076,-0.027766895,0.100553155,-0.0345429,0.20879017,0.072794445,0.025244096,-0.024769112,-0.00022052252,0.11461976,-0.049043067,-0.087616034,-0.051619638,-0.0053687696,0.12684114,-0.0655947,-0.03146482,-0.03550246,-0.116527796,-0.036303952,-0.041654084,-0.036491323,-0.362209,-0.056232657,0.23007408,0.15835358,0.055349402,-0.0046200273,-0.17528327,-0.13995063,-0.11845705,-0.06316555,-0.118957974,-0.12589477,0.13645527,0.08088618,0.11227438,0.07812998,0.0032100054,-0.15220645,-0.23379853,0.08278334,-0.10564286,-0.036657255,0.17312615,0.05151183,0.15785186,0.098184824,-0.039118856,-0.031884074,-0.055541333,0.05176439,-0.028410025,0.105547845,-0.0643686,0.055410106,0.25024837,-0.02615961,0.0713011,-0.047660224,-0.15170787,-0.07529961,-0.014670003,0.119254224,-0.07847373,0.07066398,0.17587191,-0.19626178,0.13819368,-0.2271922,-0.18082327,-0.07009106,0.017592648,0.122236356,-0.072181664,0.076139584,0.10529766,-0.12304181,0.1715836,-0.053645954,-0.066216595,-0.20628415,0.071215555,0.042388283,0.087526366,0.11668886,0.05674363,-0.094024114,-0.044489324,-0.024401136,0.04214869,-0.08067283,0.042544894,0.1902424,-0.01048044,0.051199898,0.13168402,-0.13738637,-0.099068515,-0.24336356,0.011830327,0.08242364,-0.28805017,0.23331867,0.16300812,0.09653067,-0.0275324,-0.10366372,3182,2771
69,11550,11620,Dyphylline,Alimemazine,-0.031052124,-0.04300183,0.063318215,0.07462046,-0.18994842,-0.106940836,-0.0058920365,0.06805539,0.04091814,-0.06396482,0.011812975,-0.15926115,0.061644584,0.040266573,-0.00048113178,0.05592365,0.124464646,0.058952667,-0.044283,-0.124127164,-0.03391076,-0.104912505,0.100553155,-0.046018414,0.20879017,0.16418694,0.025244096,0.09236571,-0.00022052252,0.06798284,-0.049043067,-0.20796944,-0.051619638,-0.098283105,0.12684114,0.12004532,-0.03146482,-0.055277906,-0.116527796,0.12547268,-0.041654084,-0.050992604,-0.362209,-0.13137002,0.23007408,0.079746485,0.055349402,0.1078485,-0.17528327,-0.029311588,-0.11845705,-0.21770288,-0.118957974,0.011869851,0.13645527,-0.06475155,0.11227438,0.112472236,0.0032100054,-0.03090354,-0.23379853,-0.08902972,-0.10564286,-0.20895119,0.17312615,0.021281205,0.15785186,0.113517314,-0.039118856,-0.16872625,-0.055541333,0.025807343,-0.028410025,-0.030617846,-0.0643686,-0.057191648,0.25024837,0.16127162,0.0713011,0.08477348,-0.15170787,-0.101147786,-0.014670003,-0.06702366,-0.07847373,0.05160569,0.17587191,0.099120624,0.13819368,0.027369855,-0.18082327,-0.059836924,0.017592648,-0.0007996359,-0.072181664,-0.1522594,0.10529766,-0.014848355,0.1715836,0.060202025,-0.066216595,-0.19444829,0.071215555,-0.025571719,0.087526366,0.045189545,0.05674363,-0.21983042,-0.044489324,0.25177526,0.04214869,4.5463443e-05,0.042544894,-0.0048094466,-0.01048044,0.09688141,0.13168402,-0.064202994,-0.099068515,-0.041745856,0.011830327,0.116133384,-0.28805017,-0.06006642,0.16300812,0.09364236,-0.0275324,-0.11909495,3182,5574
70,11550,11621,Dyphylline,Desipramine,-0.031052124,-0.242222,0.063318215,0.1026933,-0.18994842,-0.082747504,-0.0058920365,0.10666696,0.04091814,0.19853032,0.011812975,-0.19462027,0.061644584,0.015375175,-0.00048113178,0.08959682,0.124464646,0.07713162,-0.044283,0.099446826,-0.03391076,-0.11998096,0.100553155,-0.08060171,0.20879017,-0.009652838,0.025244096,0.12465719,-0.00022052252,0.17293899,-0.049043067,-0.1123565,-0.051619638,-0.07067938,0.12684114,0.14860038,-0.03146482,0.014220062,-0.116527796,-0.109381065,-0.041654084,0.04117129,-0.362209,-0.1270579,0.23007408,-0.032177072,0.055349402,0.09930671,-0.17528327,-0.11450169,-0.11845705,-0.15022068,-0.118957974,-0.07031202,0.13645527,0.13901572,0.11227438,0.0069292523,0.0032100054,-0.13548951,-0.23379853,0.10995792,-0.10564286,-0.017052446,0.17312615,-0.0891151,0.15785186,0.25752702,-0.039118856,-0.17503972,-0.055541333,-0.20410419,-0.028410025,0.0698935,-0.0643686,0.06951505,0.25024837,0.07133423,0.0713011,-0.07002225,-0.15170787,-0.06563896,-0.014670003,-0.19770153,-0.07847373,-0.034428343,0.17587191,0.12943009,0.13819368,0.008772101,-0.18082327,-0.23398139,0.017592648,0.106875055,-0.072181664,-0.03537458,0.10529766,-0.13888793,0.1715836,0.1391598,-0.066216595,-0.07334103,0.071215555,-0.02047972,0.087526366,0.10390052,0.05674363,-0.11656618,-0.044489324,0.031941324,0.04214869,-0.08563125,0.042544894,0.1962275,-0.01048044,0.117837645,0.13168402,-0.098847985,-0.099068515,-0.16957141,0.011830327,-0.016868444,-0.28805017,-0.04492587,0.16300812,0.16317266,-0.0275324,-0.03599514,3182,2995
71,11550,11622,Dyphylline,Xamoterol,-0.031052124,-0.055305135,0.063318215,-0.028727574,-0.18994842,0.14227846,-0.0058920365,0.07113485,0.04091814,-0.04121968,0.011812975,-0.10588987,0.061644584,-0.20267746,-0.00048113178,0.025596041,0.124464646,0.06291115,-0.044283,0.26664034,-0.03391076,-0.10442444,0.100553155,-0.14135014,0.20879017,0.12902717,0.025244096,0.11037922,-0.00022052252,0.07545314,-0.049043067,0.046052974,-0.051619638,-0.12596425,0.12684114,-0.18344036,-0.03146482,0.1439933,-0.116527796,-0.07830905,-0.041654084,0.26515204,-0.362209,0.14414713,0.23007408,-0.047627814,0.055349402,-0.093292005,-0.17528327,-0.105295666,-0.11845705,0.049997073,-0.118957974,0.13318595,0.13645527,-0.10420874,0.11227438,-0.015312981,0.0032100054,-0.1579296,-0.23379853,0.037134513,-0.10564286,0.18127449,0.17312615,0.09145145,0.15785186,-0.022660501,-0.039118856,-0.14978424,-0.055541333,-0.091476515,-0.028410025,0.034321826,-0.0643686,0.16201378,0.25024837,-0.09281417,0.0713011,-0.13938183,-0.15170787,-0.13097827,-0.014670003,-0.13927212,-0.07847373,0.16288738,0.17587191,-0.15555026,0.13819368,-0.117912844,-0.18082327,-0.15770274,0.017592648,-0.081154615,-0.072181664,0.20462729,0.10529766,0.16851324,0.1715836,-0.02769926,-0.066216595,-0.13403115,0.071215555,-0.12004421,0.087526366,0.09813461,0.05674363,0.15168609,-0.044489324,-0.02746214,0.04214869,-0.16022766,0.042544894,-0.1508209,-0.01048044,0.015155649,0.13168402,0.103608005,-0.099068515,0.010000714,0.011830327,-0.030231884,-0.28805017,-0.028824268,0.16300812,-0.110083595,-0.0275324,0.16981027,3182,155774
72,11550,11623,Dyphylline,Ergocalciferol,-0.031052124,-0.11940203,0.063318215,-0.022121117,-0.18994842,0.031208174,-0.0058920365,0.10424968,0.04091814,-0.05028392,0.011812975,-0.10793112,0.061644584,0.038790792,-0.00048113178,-0.059236884,0.124464646,0.010300052,-0.044283,0.014795622,-0.03391076,-0.14817058,0.100553155,0.06803848,0.20879017,0.12324552,0.025244096,0.095240235,-0.00022052252,0.3592136,-0.049043067,-0.09665288,-0.051619638,0.03338287,0.12684114,-0.094248556,-0.03146482,0.066045105,-0.116527796,-0.15342918,-0.041654084,-0.12803772,-0.362209,0.08014845,0.23007408,0.011510073,0.055349402,0.18605769,-0.17528327,-0.15622161,-0.11845705,-0.11088376,-0.118957974,-0.06871792,0.13645527,0.17391348,0.11227438,0.16051763,0.0032100054,-0.10310928,-0.23379853,-0.1513254,-0.10564286,-0.1288819,0.17312615,0.1500444,0.15785186,0.16152269,-0.039118856,-0.10008298,-0.055541333,-0.15114951,-0.028410025,-0.23942661,-0.0643686,0.007009702,0.25024837,0.14499114,0.0713011,0.053172875,-0.15170787,-0.015539052,-0.014670003,-0.006031705,-0.07847373,0.01585953,0.17587191,-0.10727229,0.13819368,-0.04536285,-0.18082327,-0.11611447,0.017592648,0.06520457,-0.072181664,0.038035575,0.10529766,0.09300307,0.1715836,0.10840938,-0.066216595,-0.04267984,0.071215555,0.05175609,0.087526366,0.103277095,0.05674363,0.055448353,-0.044489324,-0.04767538,0.04214869,-0.15181848,0.042544894,0.07675593,-0.01048044,0.047910754,0.13168402,0.21619482,-0.099068515,0.12554659,0.011830327,-0.09853682,-0.28805017,0.031104058,0.16300812,-0.00039216038,-0.0275324,-0.1605925,3182,5280793
73,11550,11624,Dyphylline,Anastrozole,-0.031052124,0.07686727,0.063318215,-0.09526009,-0.18994842,-0.14528428,-0.0058920365,0.14764394,0.04091814,0.03725405,0.011812975,-0.033663034,0.061644584,0.039794784,-0.00048113178,-0.066474356,0.124464646,0.07503248,-0.044283,0.04825113,-0.03391076,0.05573149,0.100553155,-0.058536388,0.20879017,-0.07057429,0.025244096,0.01628758,-0.00022052252,0.096155494,-0.049043067,-0.15395916,-0.051619638,-0.006743646,0.12684114,0.03934018,-0.03146482,-0.049857624,-0.116527796,0.07492938,-0.041654084,0.03578989,-0.362209,-0.049388602,0.23007408,0.026030716,0.055349402,0.08984129,-0.17528327,-0.04347948,-0.11845705,-0.031971585,-0.118957974,-0.04191479,0.13645527,0.07235105,0.11227438,-0.026708521,0.0032100054,0.02176588,-0.23379853,-0.052107476,-0.10564286,-0.098988846,0.17312615,0.07165241,0.15785186,0.27886254,-0.039118856,-0.099786125,-0.055541333,-0.071374394,-0.028410025,-0.102602445,-0.0643686,0.13380183,0.25024837,0.028064072,0.0713011,-0.10485028,-0.15170787,0.10447668,-0.014670003,-0.05679176,-0.07847373,-0.12237942,0.17587191,0.22293901,0.13819368,0.02761674,-0.18082327,-0.11009752,0.017592648,0.022793075,-0.072181664,0.0071255425,0.10529766,-0.075039625,0.1715836,-0.024244253,-0.066216595,0.017629733,0.071215555,-0.0059680697,0.087526366,0.19182968,0.05674363,0.0059531033,-0.044489324,-0.023921039,0.04214869,-0.24954617,0.042544894,0.049496826,-0.01048044,0.24467586,0.13168402,0.045166112,-0.099068515,-0.039538976,0.011830327,-0.07356723,-0.28805017,0.0099515375,0.16300812,0.035853524,-0.0275324,0.056884117,3182,2187
74,11550,11625,Dyphylline,Telaprevir,-0.031052124,0.012736855,0.063318215,-0.08315825,-0.18994842,0.23309968,-0.0058920365,-0.062533885,0.04091814,0.13398084,0.011812975,0.078400135,0.061644584,-0.14827023,-0.00048113178,0.20055813,0.124464646,0.058817342,-0.044283,0.14782129,-0.03391076,0.14639413,0.100553155,-0.08634454,0.20879017,-0.078216605,0.025244096,-0.06153283,-0.00022052252,0.110778205,-0.049043067,-0.16121627,-0.051619638,0.021110535,0.12684114,-0.041250475,-0.03146482,-0.16899772,-0.116527796,-0.0016027503,-0.041654084,-0.048079092,-0.362209,0.044280767,0.23007408,0.09814382,0.055349402,-0.11164232,-0.17528327,-0.0639743,-0.11845705,0.07106072,-0.118957974,0.23537913,0.13645527,0.07812946,0.11227438,-0.16973701,0.0032100054,0.23592666,-0.23379853,-0.048628744,-0.10564286,0.24900582,0.17312615,-0.17102446,0.15785186,-0.22864757,-0.039118856,-0.015016168,-0.055541333,-0.020171512,-0.028410025,0.0067588524,-0.0643686,0.1806478,0.25024837,-0.11730975,0.0713011,-0.009974949,-0.15170787,-0.08852618,-0.014670003,0.08173865,-0.07847373,-0.02138253,0.17587191,-0.12546983,0.13819368,0.036066294,-0.18082327,-0.051925857,0.017592648,0.010513679,-0.072181664,0.08390354,0.10529766,-0.05121994,0.1715836,0.032882947,-0.066216595,-0.19311538,0.071215555,0.1620894,0.087526366,0.014531805,0.05674363,-0.01353948,-0.044489324,0.0014287417,0.04214869,-0.061173357,0.042544894,-0.0037574393,-0.01048044,-0.08029015,0.13168402,0.13194557,-0.099068515,-0.3400926,0.011830327,0.05652786,-0.28805017,-0.012808713,0.16300812,0.023057781,-0.0275324,-0.24638216,3182,3010818
75,11550,11626,Dyphylline,Interferon alfa-n3,-0.031052124,-0.003992764,0.063318215,0.05248355,-0.18994842,0.14995515,-0.0058920365,0.0446608,0.04091814,0.004326213,0.011812975,-0.03088602,0.061644584,-0.066644125,-0.00048113178,-0.06208349,0.124464646,0.11386536,-0.044283,-0.06230305,-0.03391076,-0.16407326,0.100553155,-0.024456257,0.20879017,-0.07441509,0.025244096,0.06782364,-0.00022052252,-0.017145429,-0.049043067,-0.10289248,-0.051619638,-0.09725078,0.12684114,-0.06300026,-0.03146482,0.04183107,-0.116527796,0.1340037,-0.041654084,-0.20247787,-0.362209,0.052648984,0.23007408,0.1169188,0.055349402,0.16396959,-0.17528327,0.121482775,-0.11845705,-0.10756696,-0.118957974,0.10411287,0.13645527,0.049694438,0.11227438,0.055007815,0.0032100054,-0.18284869,-0.23379853,-0.14873584,-0.10564286,-0.1447095,0.17312615,0.21321155,0.15785186,-0.14128862,-0.039118856,-0.078155436,-0.055541333,-0.085141845,-0.028410025,-0.04344839,-0.0643686,0.17949742,0.25024837,0.13529795,0.0713011,-0.21999247,-0.15170787,0.007142358,-0.014670003,-0.091088094,-0.07847373,0.16877836,0.17587191,0.14569552,0.13819368,-0.021210503,-0.18082327,-0.043619134,0.017592648,-0.21532004,-0.072181664,0.10532608,0.10529766,0.055081613,0.1715836,0.08766252,-0.066216595,-0.19592392,0.071215555,-0.06715222,0.087526366,-0.13639219,0.05674363,0.074445225,-0.044489324,0.27441776,0.04214869,-0.111595534,0.042544894,-0.015922874,-0.01048044,-0.11426392,0.13168402,-0.027906617,-0.099068515,0.11615319,0.011830327,0.02740311,-0.28805017,0.15155931,0.16300812,0.02134369,-0.0275324,-0.07531438,3182,
76,11550,11627,Dyphylline,Thiamylal,-0.031052124,0.11720148,0.063318215,0.042845167,-0.18994842,-0.10261765,-0.0058920365,-0.10989492,0.04091814,0.07813248,0.011812975,0.03710605,0.061644584,0.14040814,-0.00048113178,-0.14041884,0.124464646,-0.03578492,-0.044283,-0.036806222,-0.03391076,0.05755423,0.100553155,0.082985796,0.20879017,-0.0005716905,0.025244096,-0.036994226,-0.00022052252,-0.26956087,-0.049043067,-0.035694733,-0.051619638,0.13588996,0.12684114,0.13376206,-0.03146482,-0.12443444,-0.116527796,-0.096203364,-0.041654084,0.16195579,-0.362209,-0.14101383,0.23007408,0.14507876,0.055349402,0.11694679,-0.17528327,-0.12518413,-0.11845705,-0.013990581,-0.118957974,-0.031857837,0.13645527,0.08855941,0.11227438,0.104785055,0.0032100054,-0.10580089,-0.23379853,-0.14350942,-0.10564286,-0.09340334,0.17312615,-0.036885187,0.15785186,0.15123916,-0.039118856,-0.1427328,-0.055541333,-0.04746875,-0.028410025,-0.13354383,-0.0643686,-0.07111255,0.25024837,0.16462514,0.0713011,0.090323806,-0.15170787,-0.073357195,-0.014670003,0.11117334,-0.07847373,-0.028213436,0.17587191,-0.06567328,0.13819368,-0.06597876,-0.18082327,-0.10064793,0.017592648,0.107493795,-0.072181664,0.023721797,0.10529766,-0.077186644,0.1715836,0.017517287,-0.066216595,-0.1280625,0.071215555,0.11794075,0.087526366,0.08247172,0.05674363,-0.12752351,-0.044489324,0.044665173,0.04214869,-0.13121364,0.042544894,-0.006673258,-0.01048044,0.060101867,0.13168402,0.23019731,-0.099068515,0.04235418,0.011830327,-0.036712427,-0.28805017,-0.097296655,0.16300812,0.10223731,-0.0275324,0.14709772,3182,3032285
77,11550,11628,Dyphylline,Dantrolene,-0.031052124,-0.10854263,0.063318215,-0.13478793,-0.18994842,0.1274385,-0.0058920365,-0.010254184,0.04091814,-0.08532215,0.011812975,0.015336523,0.061644584,0.058030874,-0.00048113178,0.056211025,0.124464646,0.18401091,-0.044283,-0.08074525,-0.03391076,-0.08913647,0.100553155,0.022100579,0.20879017,0.07375902,0.025244096,0.13969044,-0.00022052252,-0.11190086,-0.049043067,-0.11575021,-0.051619638,-0.030621435,0.12684114,-0.04883646,-0.03146482,0.06933819,-0.116527796,-0.1341265,-0.041654084,-0.10066683,-0.362209,0.0791301,0.23007408,-0.05628496,0.055349402,0.23561695,-0.17528327,-0.07874722,-0.11845705,-0.13599877,-0.118957974,0.06612277,0.13645527,-0.033004943,0.11227438,0.058224928,0.0032100054,-0.07206894,-0.23379853,-0.16736592,-0.10564286,0.034524143,0.17312615,0.009918282,0.15785186,-0.23250927,-0.039118856,0.046873443,-0.055541333,-0.12804265,-0.028410025,-0.18817836,-0.0643686,0.0899261,0.25024837,0.045407154,0.0713011,-0.11316065,-0.15170787,-0.08960265,-0.014670003,-0.018815143,-0.07847373,0.057695754,0.17587191,0.0651756,0.13819368,-0.060789946,-0.18082327,-0.05227444,0.017592648,-0.12485413,-0.072181664,0.075790204,0.10529766,0.26922426,0.1715836,-0.102122165,-0.066216595,-0.10497661,0.071215555,-0.13331436,0.087526366,-0.0424362,0.05674363,0.10350609,-0.044489324,-0.07753294,0.04214869,-0.13373071,0.042544894,-0.007905894,-0.01048044,0.02368395,0.13168402,0.16259114,-0.099068515,-0.05625862,0.011830327,0.020193389,-0.28805017,0.045072764,0.16300812,-0.15255438,-0.0275324,0.0812233,3182,6914273
78,11550,11629,Dyphylline,Isoetarine,-0.031052124,-0.13307272,0.063318215,-0.06507701,-0.18994842,0.0068823155,-0.0058920365,0.06168113,0.04091814,0.01292394,0.011812975,-0.11503415,0.061644584,-0.10730375,-0.00048113178,0.04994114,0.124464646,0.041336056,-0.044283,-0.015168119,-0.03391076,0.023595259,0.100553155,-0.2949793,0.20879017,-0.1363616,0.025244096,0.061002225,-0.00022052252,0.05159492,-0.049043067,-0.050405078,-0.051619638,0.11258238,0.12684114,-0.03272541,-0.03146482,-0.115224026,-0.116527796,0.28762722,-0.041654084,0.1111349,-0.362209,-0.2033798,0.23007408,-0.05697631,0.055349402,0.18198408,-0.17528327,-0.1816746,-0.11845705,-0.04712916,-0.118957974,0.12543401,0.13645527,0.0810151,0.11227438,-0.16711982,0.0032100054,-0.24196105,-0.23379853,-0.055404563,-0.10564286,0.00913181,0.17312615,0.09690154,0.15785186,0.03542604,-0.039118856,-0.1254085,-0.055541333,-0.062261067,-0.028410025,0.20312473,-0.0643686,0.13072306,0.25024837,0.055776604,0.0713011,0.0018587727,-0.15170787,-0.20764647,-0.014670003,0.02967063,-0.07847373,0.140931,0.17587191,0.04367917,0.13819368,-0.095459215,-0.18082327,-0.03603542,0.017592648,0.022796657,-0.072181664,-0.0179067,0.10529766,0.041484255,0.1715836,-0.055766523,-0.066216595,-0.27544966,0.071215555,-0.0034736393,0.087526366,0.13617083,0.05674363,0.022095803,-0.044489324,-0.08224737,0.04214869,-0.1239541,0.042544894,0.038379427,-0.01048044,0.06293894,0.13168402,0.17771164,-0.099068515,0.018941727,0.011830327,-0.15393226,-0.28805017,0.100717574,0.16300812,0.2141645,-0.0275324,0.026989963,3182,3762
79,11550,11630,Dyphylline,Corticotropin,-0.031052124,-0.04906165,0.063318215,-0.010165975,-0.18994842,0.03840354,-0.0058920365,-0.06745534,0.04091814,0.1944412,0.011812975,0.09589418,0.061644584,0.08297418,-0.00048113178,0.051846478,0.124464646,0.1214844,-0.044283,0.20502865,-0.03391076,-0.02975949,0.100553155,-0.1078786,0.20879017,-0.06085813,0.025244096,0.047533777,-0.00022052252,0.1358819,-0.049043067,0.1927519,-0.051619638,0.18627505,0.12684114,-0.031774692,-0.03146482,-0.15800235,-0.116527796,-0.14934519,-0.041654084,-0.060307425,-0.362209,0.06035294,0.23007408,-0.06992318,0.055349402,-0.177237,-0.17528327,-0.20654161,-0.11845705,0.026744856,-0.118957974,0.039685886,0.13645527,0.07773306,0.11227438,-0.094924636,0.0032100054,-0.1257758,-0.23379853,0.043711837,-0.10564286,0.15138046,0.17312615,0.05088138,0.15785186,-0.10245617,-0.039118856,-0.09055827,-0.055541333,-0.10799305,-0.028410025,0.12384662,-0.0643686,-0.0920695,0.25024837,0.039842527,0.0713011,0.12879622,-0.15170787,0.12684369,-0.014670003,0.1964551,-0.07847373,0.10620153,0.17587191,-0.044731233,0.13819368,-0.06664508,-0.18082327,-0.29651317,0.017592648,0.06541092,-0.072181664,0.004272623,0.10529766,-0.08571885,0.1715836,-0.14938183,-0.066216595,-0.23423772,0.071215555,0.15462062,0.087526366,0.023831433,0.05674363,-0.016567662,-0.044489324,0.020925956,0.04214869,-0.1773684,0.042544894,-0.033454634,-0.01048044,0.096515074,0.13168402,-0.120219685,-0.099068515,0.034347963,0.011830327,0.057830133,-0.28805017,-0.14270464,0.16300812,-0.07111651,-0.0275324,-0.10562127,3182,16132265
