Source_label,Source_CID,:TYPE,Target_label,Target_CID,HSA,Bliss,Loewe,ZIP
Etoposide,36462,HAS_ANTAGONISM_WITH,Tideglusib,11313622,-4.42,-2.98,-5.07,-3.26
Tideglusib,11313622,HAS_SYNERGISM_WITH,Decitabine,451668,3.96,40.34,-6.99,7.92
Decitabine,451668,HAS_SYNERGISM_WITH,Tideglusib,11313622,3.96,40.34,-6.99,7.92
Tideglusib,11313622,HAS_ANTAGONISM_WITH,Pioglitazone,4829,-40.29,-45.06,5.83,-16.52
Pioglitazone,4829,HAS_ANTAGONISM_WITH,Tideglusib,11313622,-40.29,-45.06,5.83,-16.52
Tideglusib,11313622,HAS_SYNERGISM_WITH,Selisistat,5113032,-2.58,-0.18,1.89,0.44
Selisistat,5113032,HAS_SYNERGISM_WITH,Tideglusib,11313622,-2.58,-0.18,1.89,0.44
Tideglusib,11313622,HAS_ANTAGONISM_WITH,Gemcitabine,60750,-5.75,-5.72,-17.76,-4.05
Gemcitabine,60750,HAS_ANTAGONISM_WITH,Tideglusib,11313622,-5.75,-5.72,-17.76,-4.05
Tideglusib,11313622,HAS_ANTAGONISM_WITH,Everolimus,6442177,-11.14,-8.51,-12.68,-4.78
Everolimus,6442177,HAS_ANTAGONISM_WITH,Tideglusib,11313622,-11.14,-8.51,-12.68,-4.78
Tideglusib,11313622,HAS_ANTAGONISM_WITH,Nilotinib,644241,-30.28,-32.88,-15.17,-6.67
Nilotinib,644241,HAS_ANTAGONISM_WITH,Tideglusib,11313622,-30.28,-32.88,-15.17,-6.67
Tideglusib,11313622,HAS_SYNERGISM_WITH,Fludarabine,657237,-0.73,16.02,1.48,11.25
Fludarabine,657237,HAS_SYNERGISM_WITH,Tideglusib,11313622,-0.73,16.02,1.48,11.25
Nitisinone,115355,HAS_SYNERGISM_WITH,Clofarabine,119182,4.68,3.47,4.61,3.47
Clofarabine,119182,HAS_SYNERGISM_WITH,Nitisinone,115355,4.68,3.47,4.61,3.47
Nitisinone,115355,HAS_ANTAGONISM_WITH,Rufinamide,129228,-19.49,-31.7,-19.5,-31.7
Rufinamide,129228,HAS_ANTAGONISM_WITH,Nitisinone,115355,-19.49,-31.7,-19.5,-31.7
Nitisinone,115355,HAS_ANTAGONISM_WITH,Lubiprostone,157920,-18.43,-32.37,-18.43,-32.37
Lubiprostone,157920,HAS_ANTAGONISM_WITH,Nitisinone,115355,-18.43,-32.37,-18.43,-32.37
Nitisinone,115355,HAS_ANTAGONISM_WITH,Hydroxyurea,3657,-0.62,-1.88,-0.62,-1.88
Hydroxyurea,3657,HAS_ANTAGONISM_WITH,Nitisinone,115355,-0.62,-1.88,-0.62,-1.88
Nitisinone,115355,HAS_ANTAGONISM_WITH,Minoxidil,4201,-17.82,-30.78,-17.82,-30.78
Minoxidil,4201,HAS_ANTAGONISM_WITH,Nitisinone,115355,-17.82,-30.78,-17.82,-30.78
Nitisinone,115355,HAS_SYNERGISM_WITH,Probenecid,4911,33.15,18.49,33.13,18.49
Probenecid,4911,HAS_SYNERGISM_WITH,Nitisinone,115355,33.15,18.49,33.13,18.49
Nitisinone,115355,HAS_ANTAGONISM_WITH,Sulfinpyrazone,5342,-13.04,-25.93,-13.04,-25.93
Sulfinpyrazone,5342,HAS_ANTAGONISM_WITH,Nitisinone,115355,-13.04,-25.93,-13.04,-25.93
Nitisinone,115355,HAS_SYNERGISM_WITH,Testosterone,6013,54.18,37.81,54.18,37.81
Testosterone,6013,HAS_SYNERGISM_WITH,Nitisinone,115355,54.18,37.81,54.18,37.81
Nitisinone,115355,HAS_ANTAGONISM_WITH,Zileuton,60490,-15.27,-36.14,-15.28,-36.14
Zileuton,60490,HAS_ANTAGONISM_WITH,Nitisinone,115355,-15.27,-36.14,-15.28,-36.14
Nitisinone,115355,HAS_ANTAGONISM_WITH,Cytarabine,6253,0.24,-0.37,0.17,-0.37
Cytarabine,6253,HAS_ANTAGONISM_WITH,Nitisinone,115355,0.24,-0.37,0.17,-0.37
Nitisinone,115355,HAS_ANTAGONISM_WITH,Ivermectin,6321424,-14.39,-21.75,-14.39,-21.75
Ivermectin,6321424,HAS_ANTAGONISM_WITH,Nitisinone,115355,-14.39,-21.75,-14.39,-21.75
Nitisinone,115355,HAS_ANTAGONISM_WITH,Cevimeline,83898,10.11,-2.16,10.11,-2.16
Cevimeline,83898,HAS_ANTAGONISM_WITH,Nitisinone,115355,10.11,-2.16,10.11,-2.16
Carfilzomib,11556711,HAS_SYNERGISM_WITH,Trametinib,11707110,-8.19,-3.59,-11.44,5.73
Trametinib,11707110,HAS_SYNERGISM_WITH,Carfilzomib,11556711,-8.19,-3.59,-11.44,5.73
Carfilzomib,11556711,HAS_ANTAGONISM_WITH,Gefitinib,123631,0.83,-2.59,1.36,-3.61
Gefitinib,123631,HAS_ANTAGONISM_WITH,Carfilzomib,11556711,0.83,-2.59,1.36,-3.61
Carfilzomib,11556711,HAS_SYNERGISM_WITH,Methotrexate,126941,-1.56,-1.58,-5.71,0.62
Methotrexate,126941,HAS_SYNERGISM_WITH,Carfilzomib,11556711,-1.56,-1.58,-5.71,0.62
Carfilzomib,11556711,HAS_SYNERGISM_WITH,Nintedanib,135423438,3.28,24.96,-41.9,17.55
Nintedanib,135423438,HAS_SYNERGISM_WITH,Carfilzomib,11556711,3.28,24.96,-41.9,17.55
Carfilzomib,11556711,HAS_SYNERGISM_WITH,Cladribine,20279,-0.52,10.45,-7.21,8.6
Cladribine,20279,HAS_SYNERGISM_WITH,Carfilzomib,11556711,-0.52,10.45,-7.21,8.6
Carfilzomib,11556711,HAS_SYNERGISM_WITH,Lenalidomide,216326,-0.13,-0.53,-23.47,2.22
Lenalidomide,216326,HAS_SYNERGISM_WITH,Carfilzomib,11556711,-0.13,-0.53,-23.47,2.22
Carfilzomib,11556711,HAS_SYNERGISM_WITH,MK-1775,24856436,6.62,10.01,0.47,9.75
MK-1775,24856436,HAS_SYNERGISM_WITH,Carfilzomib,11556711,6.62,10.01,0.47,9.75
Carfilzomib,11556711,HAS_SYNERGISM_WITH,Vandetanib,3081361,4.55,0.64,-2.12,1.7
Vandetanib,3081361,HAS_SYNERGISM_WITH,Carfilzomib,11556711,4.55,0.64,-2.12,1.7
Carfilzomib,11556711,HAS_SYNERGISM_WITH,Alvocidib,5287969,-0.27,6.99,-0.83,5.38
Alvocidib,5287969,HAS_SYNERGISM_WITH,Carfilzomib,11556711,-0.27,6.99,-0.83,5.38
Carfilzomib,11556711,HAS_ANTAGONISM_WITH,Proguanil,6178111,-0.61,-2.13,-1.45,-1.76
Proguanil,6178111,HAS_ANTAGONISM_WITH,Carfilzomib,11556711,-0.61,-2.13,-1.45,-1.76
Carfilzomib,11556711,HAS_SYNERGISM_WITH,Panobinostat,6918837,5.23,2.25,3.42,3.0
Panobinostat,6918837,HAS_SYNERGISM_WITH,Carfilzomib,11556711,5.23,2.25,3.42,3.0
Carfilzomib,11556711,HAS_ANTAGONISM_WITH,Atovaquone,74989,-0.76,-1.88,-4.67,-1.76
Atovaquone,74989,HAS_ANTAGONISM_WITH,Carfilzomib,11556711,-0.76,-1.88,-4.67,-1.76
Carfilzomib,11556711,HAS_ANTAGONISM_WITH,Midostaurin,9829523,-2.92,-2.44,-17.84,-1.24
Midostaurin,9829523,HAS_ANTAGONISM_WITH,Carfilzomib,11556711,-2.92,-2.44,-17.84,-1.24
Crizotinib,11626560,HAS_ANTAGONISM_WITH,Allopurinol,135401907,-1.18,-0.48,-3.33,-2.2
Allopurinol,135401907,HAS_ANTAGONISM_WITH,Crizotinib,11626560,-1.18,-0.48,-3.33,-2.2
Crizotinib,11626560,HAS_ANTAGONISM_WITH,Erlotinib,176870,3.18,8.07,0.97,-6.99
Erlotinib,176870,HAS_ANTAGONISM_WITH,Crizotinib,11626560,3.18,8.07,0.97,-6.99
Crizotinib,11626560,HAS_ANTAGONISM_WITH,Sorafenib,216239,-9.22,-7.1,-12.64,-6.12
Sorafenib,216239,HAS_ANTAGONISM_WITH,Crizotinib,11626560,-9.22,-7.1,-12.64,-6.12
Crizotinib,11626560,HAS_ANTAGONISM_WITH,Celecoxib,2662,-0.09,-1.18,-13.47,-3.24
Celecoxib,2662,HAS_ANTAGONISM_WITH,Crizotinib,11626560,-0.09,-1.18,-13.47,-3.24
Crizotinib,11626560,HAS_ANTAGONISM_WITH,Hydroxyurea,3657,-0.92,-0.54,-19.73,-1.94
Hydroxyurea,3657,HAS_ANTAGONISM_WITH,Crizotinib,11626560,-0.92,-0.54,-19.73,-1.94
Crizotinib,11626560,HAS_SYNERGISM_WITH,Mitoxantrone,4212,8.44,8.49,-2.48,6.99
Mitoxantrone,4212,HAS_SYNERGISM_WITH,Crizotinib,11626560,8.44,8.49,-2.48,6.99
Crizotinib,11626560,HAS_ANTAGONISM_WITH,Tretinoin,444795,-0.3,-0.38,-3.19,-3.02
Tretinoin,444795,HAS_ANTAGONISM_WITH,Crizotinib,11626560,-0.3,-0.38,-3.19,-3.02
Crizotinib,11626560,HAS_SYNERGISM_WITH,Nilutamide,4493,-23.07,12.44,-30.13,14.34
Nilutamide,4493,HAS_SYNERGISM_WITH,Crizotinib,11626560,-23.07,12.44,-30.13,14.34
Crizotinib,11626560,HAS_SYNERGISM_WITH,Dactinomycin,457193,20.94,23.64,19.42,19.3
Dactinomycin,457193,HAS_SYNERGISM_WITH,Crizotinib,11626560,20.94,23.64,19.42,19.3
Crizotinib,11626560,HAS_SYNERGISM_WITH,Sirolimus,5284616,6.73,6.52,-0.89,5.88
Sirolimus,5284616,HAS_SYNERGISM_WITH,Crizotinib,11626560,6.73,6.52,-0.89,5.88
Crizotinib,11626560,HAS_SYNERGISM_WITH,Imatinib,5291,-0.4,1.48,-9.06,1.4
Imatinib,5291,HAS_SYNERGISM_WITH,Crizotinib,11626560,-0.4,1.48,-9.06,1.4
Crizotinib,11626560,HAS_ANTAGONISM_WITH,Palbociclib,5330286,3.06,-6.56,-3.07,-5.66
Palbociclib,5330286,HAS_ANTAGONISM_WITH,Crizotinib,11626560,3.06,-6.56,-3.07,-5.66
Crizotinib,11626560,HAS_ANTAGONISM_WITH,Bleomycin,5360373,-12.74,-9.88,-16.22,-3.36
Bleomycin,5360373,HAS_ANTAGONISM_WITH,Crizotinib,11626560,-12.74,-9.88,-16.22,-3.36
Crizotinib,11626560,HAS_ANTAGONISM_WITH,Teriflunomide,54684141,-1.01,-7.62,-21.22,-10.05
Teriflunomide,54684141,HAS_ANTAGONISM_WITH,Crizotinib,11626560,-1.01,-7.62,-21.22,-10.05
Crizotinib,11626560,HAS_SYNERGISM_WITH,Imiquimod,57469,-7.81,-5.48,-9.18,2.91
Imiquimod,57469,HAS_SYNERGISM_WITH,Crizotinib,11626560,-7.81,-5.48,-9.18,2.91
Crizotinib,11626560,HAS_ANTAGONISM_WITH,Vincristine,5978,-5.31,-7.12,-6.85,-9.44
Vincristine,5978,HAS_ANTAGONISM_WITH,Crizotinib,11626560,-5.31,-7.12,-6.85,-9.44
Crizotinib,11626560,HAS_SYNERGISM_WITH,Gemcitabine,60750,-6.24,-3.74,-7.54,0.02
Gemcitabine,60750,HAS_SYNERGISM_WITH,Crizotinib,11626560,-6.24,-3.74,-7.54,0.02
Crizotinib,11626560,HAS_ANTAGONISM_WITH,Mercaptopurine,667490,-18.48,-18.15,-28.52,-11.01
Mercaptopurine,667490,HAS_ANTAGONISM_WITH,Crizotinib,11626560,-18.48,-18.15,-28.52,-11.01
Crizotinib,11626560,HAS_SYNERGISM_WITH,Bexarotene,82146,-17.65,8.46,-22.89,6.8
Bexarotene,82146,HAS_SYNERGISM_WITH,Crizotinib,11626560,-17.65,8.46,-22.89,6.8
Crizotinib,11626560,HAS_SYNERGISM_WITH,Azacitidine,9444,2.94,6.61,-5.91,2.89
Azacitidine,9444,HAS_SYNERGISM_WITH,Crizotinib,11626560,2.94,6.61,-5.91,2.89
Crizotinib,11626560,HAS_ANTAGONISM_WITH,Midostaurin,9829523,-0.6,-8.81,-1.09,-9.88
Midostaurin,9829523,HAS_ANTAGONISM_WITH,Crizotinib,11626560,-0.6,-8.81,-1.09,-9.88
Megestrol acetate,11683,HAS_SYNERGISM_WITH,Methotrexate,126941,0.96,0.6,-13.75,2.24
Methotrexate,126941,HAS_SYNERGISM_WITH,Megestrol acetate,11683,0.96,0.6,-13.75,2.24
Megestrol acetate,11683,HAS_SYNERGISM_WITH,Abiraterone,132971,-4.04,1.19,-4.52,2.76
Abiraterone,132971,HAS_SYNERGISM_WITH,Megestrol acetate,11683,-4.04,1.19,-4.52,2.76
Megestrol acetate,11683,HAS_SYNERGISM_WITH,Dacarbazine,135398738,-1.13,3.84,-1.1,3.77
Dacarbazine,135398738,HAS_SYNERGISM_WITH,Megestrol acetate,11683,-1.13,3.84,-1.1,3.77
Megestrol acetate,11683,HAS_SYNERGISM_WITH,Arsenic trioxide,14888,8.46,12.63,-25.81,3.99
Arsenic trioxide,14888,HAS_SYNERGISM_WITH,Megestrol acetate,11683,8.46,12.63,-25.81,3.99
Megestrol acetate,11683,HAS_SYNERGISM_WITH,Vandetanib,3081361,-6.58,0.86,-8.3,4.43
Vandetanib,3081361,HAS_SYNERGISM_WITH,Megestrol acetate,11683,-6.58,0.86,-8.3,4.43
Megestrol acetate,11683,HAS_SYNERGISM_WITH,Etoposide,36462,6.21,8.45,-18.83,6.83
Etoposide,36462,HAS_SYNERGISM_WITH,Megestrol acetate,11683,6.21,8.45,-18.83,6.83
Megestrol acetate,11683,HAS_SYNERGISM_WITH,Mitotane,4211,8.53,9.27,7.58,8.09
Mitotane,4211,HAS_SYNERGISM_WITH,Megestrol acetate,11683,8.53,9.27,7.58,8.09
Megestrol acetate,11683,HAS_SYNERGISM_WITH,Dactinomycin,457193,18.87,21.61,18.49,19.27
Dactinomycin,457193,HAS_SYNERGISM_WITH,Megestrol acetate,11683,18.87,21.61,18.49,19.27
Megestrol acetate,11683,HAS_ANTAGONISM_WITH,Bleomycin,5360373,-0.59,-0.46,-3.7,-2.31
Bleomycin,5360373,HAS_ANTAGONISM_WITH,Megestrol acetate,11683,-0.59,-0.46,-3.7,-2.31
Megestrol acetate,11683,HAS_ANTAGONISM_WITH,Mercaptopurine,667490,-9.38,-5.86,-33.08,-4.37
Mercaptopurine,667490,HAS_ANTAGONISM_WITH,Megestrol acetate,11683,-9.38,-5.86,-33.08,-4.37
Trametinib,11707110,HAS_SYNERGISM_WITH,Gefitinib,123631,6.37,2.82,3.38,3.38
Gefitinib,123631,HAS_SYNERGISM_WITH,Trametinib,11707110,6.37,2.82,3.38,3.38
Trametinib,11707110,HAS_SYNERGISM_WITH,Cladribine,20279,7.76,13.2,4.89,12.78
Cladribine,20279,HAS_SYNERGISM_WITH,Trametinib,11707110,7.76,13.2,4.89,12.78
Trametinib,11707110,HAS_ANTAGONISM_WITH,Olaparib,23725625,-0.59,-1.11,-0.55,-0.79
Olaparib,23725625,HAS_ANTAGONISM_WITH,Trametinib,11707110,-0.59,-1.11,-0.55,-0.79
Trametinib,11707110,HAS_ANTAGONISM_WITH,Ponatinib,24826799,-0.31,-0.98,-0.17,-0.79
Ponatinib,24826799,HAS_ANTAGONISM_WITH,Trametinib,11707110,-0.31,-0.98,-0.17,-0.79
Trametinib,11707110,HAS_ANTAGONISM_WITH,Manidipine,4008,-2.77,-1.55,-3.2,-2.91
Manidipine,4008,HAS_ANTAGONISM_WITH,Trametinib,11707110,-2.77,-1.55,-3.2,-2.91
Trametinib,11707110,HAS_SYNERGISM_WITH,Prazosin,4893,5.76,9.24,5.35,9.32
Prazosin,4893,HAS_SYNERGISM_WITH,Trametinib,11707110,5.76,9.24,5.35,9.32
Trametinib,11707110,HAS_ANTAGONISM_WITH,Belinostat,6918638,-4.83,-7.16,-5.22,-1.39
Belinostat,6918638,HAS_ANTAGONISM_WITH,Trametinib,11707110,-4.83,-7.16,-5.22,-1.39
Trametinib,11707110,HAS_SYNERGISM_WITH,Panobinostat,6918837,21.89,27.55,7.45,28.48
Panobinostat,6918837,HAS_SYNERGISM_WITH,Trametinib,11707110,21.89,27.55,7.45,28.48
Trametinib,11707110,HAS_ANTAGONISM_WITH,Atovaquone,74989,-17.01,-22.9,-27.61,-16.5
Atovaquone,74989,HAS_ANTAGONISM_WITH,Trametinib,11707110,-17.01,-22.9,-27.61,-16.5
Desoxycorticosterone Pivalate,11876263,HAS_ANTAGONISM_WITH,Febuxostat,134018,5.03,-8.56,5.03,-8.56
Febuxostat,134018,HAS_ANTAGONISM_WITH,Desoxycorticosterone Pivalate,11876263,5.03,-8.56,5.03,-8.56
Desoxycorticosterone Pivalate,11876263,HAS_SYNERGISM_WITH,Albendazole,2082,12.58,10.08,12.58,10.08
Albendazole,2082,HAS_SYNERGISM_WITH,Desoxycorticosterone Pivalate,11876263,12.58,10.08,12.58,10.08
Desoxycorticosterone Pivalate,11876263,HAS_ANTAGONISM_WITH,Amodiaquine,2165,-11.97,-26.34,-11.98,-26.34
Amodiaquine,2165,HAS_ANTAGONISM_WITH,Desoxycorticosterone Pivalate,11876263,-11.97,-26.34,-11.98,-26.34
Desoxycorticosterone Pivalate,11876263,HAS_ANTAGONISM_WITH,Baclofen,2284,-6.2,-20.47,-6.21,-20.47
Baclofen,2284,HAS_ANTAGONISM_WITH,Desoxycorticosterone Pivalate,11876263,-6.2,-20.47,-6.21,-20.47
Desoxycorticosterone Pivalate,11876263,HAS_ANTAGONISM_WITH,Nizatidine,3033637,-6.25,-19.19,-6.26,-19.19
Nizatidine,3033637,HAS_ANTAGONISM_WITH,Desoxycorticosterone Pivalate,11876263,-6.25,-19.19,-6.26,-19.19
Desoxycorticosterone Pivalate,11876263,HAS_ANTAGONISM_WITH,Dipyridamole,3108,-38.54,-45.29,-38.54,-45.29
Dipyridamole,3108,HAS_ANTAGONISM_WITH,Desoxycorticosterone Pivalate,11876263,-38.54,-45.29,-38.54,-45.29
Desoxycorticosterone Pivalate,11876263,HAS_ANTAGONISM_WITH,Lansoprazole,3883,-0.7,-11.71,-0.7,-11.71
Lansoprazole,3883,HAS_ANTAGONISM_WITH,Desoxycorticosterone Pivalate,11876263,-0.7,-11.71,-0.7,-11.71
Desoxycorticosterone Pivalate,11876263,HAS_ANTAGONISM_WITH,Digitoxin,441207,-3.42,-4.09,-3.48,-4.09
Digitoxin,441207,HAS_ANTAGONISM_WITH,Desoxycorticosterone Pivalate,11876263,-3.42,-4.09,-3.48,-4.09
Desoxycorticosterone Pivalate,11876263,HAS_ANTAGONISM_WITH,Nisoldipine,4499,-10.15,-24.58,-10.17,-24.58
Nisoldipine,4499,HAS_ANTAGONISM_WITH,Desoxycorticosterone Pivalate,11876263,-10.15,-24.58,-10.17,-24.58
Desoxycorticosterone Pivalate,11876263,HAS_ANTAGONISM_WITH,Tolazoline,5504,-10.43,-22.29,-10.45,-22.29
Tolazoline,5504,HAS_ANTAGONISM_WITH,Desoxycorticosterone Pivalate,11876263,-10.43,-22.29,-10.45,-22.29
Desoxycorticosterone Pivalate,11876263,HAS_ANTAGONISM_WITH,Trimethoprim,5578,-5.76,-20.56,-5.76,-20.56
Trimethoprim,5578,HAS_ANTAGONISM_WITH,Desoxycorticosterone Pivalate,11876263,-5.76,-20.56,-5.76,-20.56
Desoxycorticosterone Pivalate,11876263,HAS_ANTAGONISM_WITH,Rosiglitazone,77999,-7.86,-21.06,-7.87,-21.06
Rosiglitazone,77999,HAS_ANTAGONISM_WITH,Desoxycorticosterone Pivalate,11876263,-7.86,-21.06,-7.87,-21.06
Desoxycorticosterone Pivalate,11876263,HAS_ANTAGONISM_WITH,Galantamine,9651,1.73,-12.29,1.72,-12.29
Galantamine,9651,HAS_ANTAGONISM_WITH,Desoxycorticosterone Pivalate,11876263,1.73,-12.29,1.72,-12.29
Clofarabine,119182,HAS_ANTAGONISM_WITH,Pramipexole,119570,-77.54,-78.24,-77.54,-78.24
Pramipexole,119570,HAS_ANTAGONISM_WITH,Clofarabine,119182,-77.54,-78.24,-77.54,-78.24
Clofarabine,119182,HAS_SYNERGISM_WITH,Allopurinol,135401907,5.1,3.91,5.03,3.91
Allopurinol,135401907,HAS_SYNERGISM_WITH,Clofarabine,119182,5.1,3.91,5.03,3.91
Clofarabine,119182,HAS_SYNERGISM_WITH,Cinacalcet,156419,1.53,0.68,1.53,0.68
Cinacalcet,156419,HAS_SYNERGISM_WITH,Clofarabine,119182,1.53,0.68,1.53,0.68
Clofarabine,119182,HAS_ANTAGONISM_WITH,Amantadine,2130,-1.06,-1.88,-1.11,-1.88
Amantadine,2130,HAS_ANTAGONISM_WITH,Clofarabine,119182,-1.06,-1.88,-1.11,-1.88
Clofarabine,119182,HAS_SYNERGISM_WITH,Sorafenib,216239,3.34,2.78,3.31,2.78
Sorafenib,216239,HAS_SYNERGISM_WITH,Clofarabine,119182,3.34,2.78,3.31,2.78
Clofarabine,119182,HAS_SYNERGISM_WITH,Lenalidomide,216326,-0.38,-0.9,-0.37,15.85
Lenalidomide,216326,HAS_SYNERGISM_WITH,Clofarabine,119182,-0.38,-0.9,-0.37,15.85
Clofarabine,119182,HAS_SYNERGISM_WITH,Atenolol,2249,4.76,4.04,4.72,4.04
Atenolol,2249,HAS_SYNERGISM_WITH,Clofarabine,119182,4.76,4.04,4.72,4.04
Clofarabine,119182,HAS_SYNERGISM_WITH,Vismodegib,24776445,-0.54,-0.92,-0.51,10.41
Vismodegib,24776445,HAS_SYNERGISM_WITH,Clofarabine,119182,-0.54,-0.92,-0.51,10.41
Clofarabine,119182,HAS_SYNERGISM_WITH,Enoxacin,3229,7.3,6.32,7.23,6.32
Enoxacin,3229,HAS_SYNERGISM_WITH,Clofarabine,119182,7.3,6.32,7.23,6.32
Clofarabine,119182,HAS_SYNERGISM_WITH,Felbamate,3331,4.76,3.76,4.68,3.76
Felbamate,3331,HAS_SYNERGISM_WITH,Clofarabine,119182,4.76,3.76,4.68,3.76
Clofarabine,119182,HAS_SYNERGISM_WITH,Gabapentin,3446,4.69,3.83,4.62,3.83
Gabapentin,3446,HAS_SYNERGISM_WITH,Clofarabine,119182,4.69,3.83,4.62,3.83
Clofarabine,119182,HAS_ANTAGONISM_WITH,Guanfacine,3519,0.92,-0.03,0.89,-0.03
Guanfacine,3519,HAS_ANTAGONISM_WITH,Clofarabine,119182,0.92,-0.03,0.89,-0.03
Clofarabine,119182,HAS_ANTAGONISM_WITH,Bortezomib,387447,-59.43,-62.56,-59.49,-62.56
Bortezomib,387447,HAS_ANTAGONISM_WITH,Clofarabine,119182,-59.43,-62.56,-59.49,-62.56
Clofarabine,119182,HAS_SYNERGISM_WITH,Lansoprazole,3883,6.23,4.31,6.18,4.31
Lansoprazole,3883,HAS_SYNERGISM_WITH,Clofarabine,119182,6.23,4.31,6.18,4.31
Clofarabine,119182,HAS_SYNERGISM_WITH,Pentostatin,439693,6.9,5.91,6.84,5.91
Pentostatin,439693,HAS_SYNERGISM_WITH,Clofarabine,119182,6.9,5.91,6.84,5.91
Clofarabine,119182,HAS_ANTAGONISM_WITH,Nisoldipine,4499,-69.47,-70.19,-69.47,-70.19
Nisoldipine,4499,HAS_ANTAGONISM_WITH,Clofarabine,119182,-69.47,-70.19,-69.47,-70.19
Clofarabine,119182,HAS_SYNERGISM_WITH,Sunitinib,5329102,7.88,6.45,7.88,6.45
Sunitinib,5329102,HAS_SYNERGISM_WITH,Clofarabine,119182,7.88,6.45,7.88,6.45
Clofarabine,119182,HAS_ANTAGONISM_WITH,Naltrexone,5360515,-81.04,-81.73,-81.04,-81.73
Naltrexone,5360515,HAS_ANTAGONISM_WITH,Clofarabine,119182,-81.04,-81.73,-81.04,-81.73
Clofarabine,119182,HAS_SYNERGISM_WITH,Tolazoline,5504,4.21,3.62,4.16,3.62
Tolazoline,5504,HAS_SYNERGISM_WITH,Clofarabine,119182,4.21,3.62,4.16,3.62
Clofarabine,119182,HAS_ANTAGONISM_WITH,Triflupromazine,5568,-3.58,-4.49,-3.59,-4.49
Triflupromazine,5568,HAS_ANTAGONISM_WITH,Clofarabine,119182,-3.58,-4.49,-3.59,-4.49
Clofarabine,119182,HAS_SYNERGISM_WITH,Ranolazine,56959,3.83,2.83,3.78,2.83
Ranolazine,56959,HAS_SYNERGISM_WITH,Clofarabine,119182,3.83,2.83,3.78,2.83
Clofarabine,119182,HAS_SYNERGISM_WITH,Zileuton,60490,1.27,0.08,1.2,0.08
Zileuton,60490,HAS_SYNERGISM_WITH,Clofarabine,119182,1.27,0.08,1.2,0.08
Clofarabine,119182,HAS_SYNERGISM_WITH,Cytarabine,6253,4.22,2.28,4.2,2.28
Cytarabine,6253,HAS_SYNERGISM_WITH,Clofarabine,119182,4.22,2.28,4.2,2.28
Clofarabine,119182,HAS_ANTAGONISM_WITH,Palonosetron,6337614,-2.31,-3.2,-2.34,-3.2
Palonosetron,6337614,HAS_ANTAGONISM_WITH,Clofarabine,119182,-2.31,-3.2,-2.34,-3.2
Clofarabine,119182,HAS_ANTAGONISM_WITH,Everolimus,6442177,1.97,-0.8,1.97,-0.8
Everolimus,6442177,HAS_ANTAGONISM_WITH,Clofarabine,119182,1.97,-0.8,1.97,-0.8
Clofarabine,119182,HAS_SYNERGISM_WITH,Ixabepilone,6445540,-0.31,-0.91,-0.13,15.8
Ixabepilone,6445540,HAS_SYNERGISM_WITH,Clofarabine,119182,-0.31,-0.91,-0.13,15.8
Clofarabine,119182,HAS_ANTAGONISM_WITH,Rosiglitazone,77999,-82.11,-82.76,-82.13,-82.76
Rosiglitazone,77999,HAS_ANTAGONISM_WITH,Clofarabine,119182,-82.11,-82.76,-82.13,-82.76
Clofarabine,119182,HAS_SYNERGISM_WITH,Azacitidine,9444,4.57,1.94,4.55,1.94
Azacitidine,9444,HAS_SYNERGISM_WITH,Clofarabine,119182,4.57,1.94,4.55,1.94
Pramipexole,119570,HAS_ANTAGONISM_WITH,Amiloride,16231,0.73,-12.1,0.72,-12.1
Amiloride,16231,HAS_ANTAGONISM_WITH,Pramipexole,119570,0.73,-12.1,0.72,-12.1
Pramipexole,119570,HAS_ANTAGONISM_WITH,Flutamide,3397,-5.89,-18.69,-5.89,-18.69
Flutamide,3397,HAS_ANTAGONISM_WITH,Pramipexole,119570,-5.89,-18.69,-5.89,-18.69
Pramipexole,119570,HAS_SYNERGISM_WITH,Bortezomib,387447,1.83,1.44,1.82,1.44
Bortezomib,387447,HAS_SYNERGISM_WITH,Pramipexole,119570,1.83,1.44,1.82,1.44
Pramipexole,119570,HAS_ANTAGONISM_WITH,Mephenytoin,4060,3.47,-10.13,3.47,-10.13
Mephenytoin,4060,HAS_ANTAGONISM_WITH,Pramipexole,119570,3.47,-10.13,3.47,-10.13
Pramipexole,119570,HAS_ANTAGONISM_WITH,Mesalazine,4075,-10.38,-24.04,-10.4,-24.04
Mesalazine,4075,HAS_ANTAGONISM_WITH,Pramipexole,119570,-10.38,-24.04,-10.4,-24.04
Pramipexole,119570,HAS_ANTAGONISM_WITH,Sitagliptin,4369359,-3.84,-18.78,-3.84,-18.78
Sitagliptin,4369359,HAS_ANTAGONISM_WITH,Pramipexole,119570,-3.84,-18.78,-3.84,-18.78
Pramipexole,119570,HAS_ANTAGONISM_WITH,Pentostatin,439693,0.74,-13.25,0.74,-13.25
Pentostatin,439693,HAS_ANTAGONISM_WITH,Pramipexole,119570,0.74,-13.25,0.74,-13.25
Pramipexole,119570,HAS_SYNERGISM_WITH,Mycophenolic acid,446541,6.28,5.47,6.28,5.47
Mycophenolic acid,446541,HAS_SYNERGISM_WITH,Pramipexole,119570,6.28,5.47,6.28,5.47
Pramipexole,119570,HAS_SYNERGISM_WITH,Probenecid,4911,28.18,13.66,28.18,13.66
Probenecid,4911,HAS_SYNERGISM_WITH,Pramipexole,119570,28.18,13.66,28.18,13.66
