Drug1_embedding_0,Drug2_embedding_0,Drug1_embedding_1,Drug2_embedding_1,Drug1_embedding_2,Drug2_embedding_2,Drug1_embedding_3,Drug2_embedding_3,Drug1_embedding_4,Drug2_embedding_4,Drug1_embedding_5,Drug2_embedding_5,Drug1_embedding_6,Drug2_embedding_6,Drug1_embedding_7,Drug2_embedding_7,Drug1_embedding_8,Drug2_embedding_8,Drug1_embedding_9,Drug2_embedding_9,Drug1_embedding_10,Drug2_embedding_10,Drug1_embedding_11,Drug2_embedding_11,Drug1_embedding_12,Drug2_embedding_12,Drug1_embedding_13,Drug2_embedding_13,Drug1_embedding_14,Drug2_embedding_14,Drug1_embedding_15,Drug2_embedding_15,Drug1_embedding_16,Drug2_embedding_16,Drug1_embedding_17,Drug2_embedding_17,Drug1_embedding_18,Drug2_embedding_18,Drug1_embedding_19,Drug2_embedding_19,Drug1_embedding_20,Drug2_embedding_20,Drug1_embedding_21,Drug2_embedding_21,Drug1_embedding_22,Drug2_embedding_22,Drug1_embedding_23,Drug2_embedding_23,Drug1_embedding_24,Drug2_embedding_24,Drug1_embedding_25,Drug2_embedding_25,Drug1_embedding_26,Drug2_embedding_26,Drug1_embedding_27,Drug2_embedding_27,Drug1_embedding_28,Drug2_embedding_28,Drug1_embedding_29,Drug2_embedding_29,Drug1_embedding_30,Drug2_embedding_30,Drug1_embedding_31,Drug2_embedding_31,Drug1_embedding_32,Drug2_embedding_32,Drug1_embedding_33,Drug2_embedding_33,Drug1_embedding_34,Drug2_embedding_34,Drug1_embedding_35,Drug2_embedding_35,Drug1_embedding_36,Drug2_embedding_36,Drug1_embedding_37,Drug2_embedding_37,Drug1_embedding_38,Drug2_embedding_38,Drug1_embedding_39,Drug2_embedding_39,Drug1_embedding_40,Drug2_embedding_40,Drug1_embedding_41,Drug2_embedding_41,Drug1_embedding_42,Drug2_embedding_42,Drug1_embedding_43,Drug2_embedding_43,Drug1_embedding_44,Drug2_embedding_44,Drug1_embedding_45,Drug2_embedding_45,Drug1_embedding_46,Drug2_embedding_46,Drug1_embedding_47,Drug2_embedding_47,Drug1_embedding_48,Drug2_embedding_48,Drug1_embedding_49,Drug2_embedding_49,Drug1_embedding_50,Drug2_embedding_50,Drug1_embedding_51,Drug2_embedding_51,Drug1_embedding_52,Drug2_embedding_52,Drug1_embedding_53,Drug2_embedding_53,Drug1_embedding_54,Drug2_embedding_54,Drug1_embedding_55,Drug2_embedding_55,Drug1_embedding_56,Drug2_embedding_56,Drug1_embedding_57,Drug2_embedding_57,Drug1_embedding_58,Drug2_embedding_58,Drug1_embedding_59,Drug2_embedding_59,Drug1_embedding_60,Drug2_embedding_60,Drug1_embedding_61,Drug2_embedding_61,Drug1_embedding_62,Drug2_embedding_62,Drug1_embedding_63,Drug2_embedding_63,label
-0.17055075,-0.16570061,0.17864299,-0.13508406,-0.14518458,0.17785278,0.1635956,0.1297746,0.23653844,-0.27489907,-0.18264958,-0.009420032,-0.039296966,-0.118974224,0.08998068,0.030849297,0.108867005,0.16594765,0.0025861678,-0.046256777,-0.028335596,-0.020466505,-0.068164036,-0.13730016,0.011509044,-0.090629786,0.12512867,0.084172584,0.2062612,-0.05595567,-0.117273375,0.0433705,-0.1818987,-0.23467784,0.16002655,0.024399271,-0.050645705,-0.027509904,-0.04678224,-0.24595867,0.0924408,-0.0011037607,-0.21690613,0.11432948,-0.060359977,0.1414695,0.10656259,0.04875937,-0.14749731,-0.13692039,-0.07065899,0.00044925418,-0.122804224,-0.05378868,0.042071085,0.13347675,0.106479496,0.07598003,-0.085507125,-0.08218966,0.005206743,-0.11041216,-0.056305535,-0.017742164,0.06391195,0.18642749,0.2512512,-0.023668855,-0.109912835,0.15240136,0.00271153,-0.08458072,0.013891162,-0.10234784,-0.014677466,0.1649273,0.20127322,0.23311049,0.005925076,0.07061872,-0.13007493,-0.12880225,-0.13593979,-0.14934,-0.03303655,0.09581688,0.09502408,-0.07067934,-0.00544172,-0.04854191,-0.14979258,-0.11238619,-0.029667271,-0.18083878,-0.105400145,-0.16031471,0.005273112,0.15978293,0.20298274,0.16729389,-0.10624284,-0.027635315,-0.09471868,-0.10056911,0.20417243,-0.01179747,-0.18915367,-0.20583689,0.043129332,-0.0075129536,0.18588229,0.13100763,-0.094977364,0.052693464,0.050148323,0.009221522,-0.06925142,-0.09458731,-0.121183515,-0.055516716,-0.04061814,0.062283017,-0.041397538,0.12048168,0.18217611,-0.056925587,-0.21409364,0.013342363,0.0
-0.17055075,-0.02093925,0.17864299,2.1224143e-05,-0.14518458,-0.034533344,0.1635956,-0.027501544,0.23653844,-0.0051582935,-0.18264958,0.07401054,-0.039296966,-0.06448451,0.08998068,0.04634067,0.108867005,-0.0482295,0.0025861678,0.0015191073,-0.028335596,-0.025193667,-0.068164036,0.03982153,0.011509044,-0.026950642,0.12512867,-0.0953308,0.2062612,0.21239924,-0.117273375,-0.052805346,-0.1818987,-0.12406723,0.16002655,0.1827339,-0.050645705,-0.035257153,-0.04678224,0.000773089,0.0924408,-0.04261509,-0.21690613,0.12586296,-0.060359977,0.048602752,0.10656259,-0.08941215,-0.14749731,0.06914282,-0.07065899,-0.14056388,-0.122804224,0.07227541,0.042071085,-0.0031767115,0.106479496,-0.022338111,-0.085507125,0.030115927,0.005206743,-0.13871764,-0.056305535,0.11109951,0.06391195,0.17107256,0.2512512,-0.10505294,-0.109912835,0.11872817,0.00271153,-0.12599409,0.013891162,0.08393419,-0.014677466,-0.06416596,0.20127322,0.08670576,0.005925076,0.036538795,-0.13007493,-0.13802455,-0.13593979,0.15204485,-0.03303655,-0.08665222,0.09502408,0.11928164,-0.00544172,-0.016528636,-0.14979258,-0.091322064,-0.029667271,-0.21358384,-0.105400145,-0.05093445,0.005273112,0.10680261,0.20298274,0.02464811,-0.10624284,-0.19420981,-0.09471868,-0.051024966,0.20417243,-0.0928082,-0.18915367,0.060774226,0.043129332,0.024164416,0.18588229,-0.23260276,-0.094977364,0.13312727,0.050148323,-0.10056421,-0.06925142,0.13305001,-0.121183515,0.10095039,-0.04061814,0.032627545,-0.041397538,0.015281199,0.18217611,0.016149582,-0.21409364,-0.004129969,0.0
-0.17055075,-0.05528705,0.17864299,0.2287462,-0.14518458,-0.12126992,0.1635956,0.034752965,0.23653844,0.028261162,-0.18264958,-0.18201439,-0.039296966,0.25898957,0.08998068,0.09343601,0.108867005,0.022731835,0.0025861678,-0.2352933,-0.028335596,-0.07906298,-0.068164036,-0.1333381,0.011509044,0.14138256,0.12512867,0.025930602,0.2062612,0.025811823,-0.117273375,-0.09320494,-0.1818987,-0.09457227,0.16002655,0.04388696,-0.050645705,0.12669012,-0.04678224,0.07491972,0.0924408,-0.02539364,-0.21690613,-0.11774667,-0.060359977,0.19132207,0.10656259,0.055314414,-0.14749731,-0.07940665,-0.07065899,-0.20122823,-0.122804224,-0.08028444,0.042071085,0.14986454,0.106479496,0.092300974,-0.085507125,-0.028202312,0.005206743,-0.10922112,-0.056305535,-0.11838978,0.06391195,0.040601645,0.2512512,0.1707165,-0.109912835,-0.21982527,0.00271153,0.06287624,0.013891162,-0.03868594,-0.014677466,-0.13052298,0.20127322,0.0756944,0.005925076,0.010937723,-0.13007493,-0.18667822,-0.13593979,0.12008743,-0.03303655,0.067680635,0.09502408,0.020310324,-0.00544172,-0.10234098,-0.14979258,-0.08089662,-0.029667271,-0.13318312,-0.105400145,0.08104955,0.005273112,0.05067231,0.20298274,0.24611807,-0.10624284,-0.106647946,-0.09471868,-0.009476646,0.20417243,0.018040005,-0.18915367,-0.17300932,0.043129332,0.33949584,0.18588229,-0.11775291,-0.094977364,-0.073478736,0.050148323,0.059583582,-0.06925142,0.09993584,-0.121183515,0.010491849,-0.04061814,0.0009601566,-0.041397538,-0.017052284,0.18217611,0.15684593,-0.21409364,-0.17439136,0.0
-0.17055075,0.040404804,0.17864299,-0.074306026,-0.14518458,0.051125497,0.1635956,0.062870935,0.23653844,-0.06051691,-0.18264958,-0.1915656,-0.039296966,-0.12575495,0.08998068,-0.04794706,0.108867005,0.05917378,0.0025861678,0.075321995,-0.028335596,-0.12705553,-0.068164036,-0.14163896,0.011509044,0.08468453,0.12512867,0.1514444,0.2062612,0.102354474,-0.117273375,0.004049521,-0.1818987,0.0014137188,0.16002655,0.012993329,-0.050645705,0.11994946,-0.04678224,0.38706398,0.0924408,-0.033567037,-0.21690613,-0.13851255,-0.060359977,0.13579646,0.10656259,0.10600843,-0.14749731,-0.15138084,-0.07065899,-0.07537459,-0.122804224,-0.02213146,0.042071085,-0.050577223,0.106479496,0.10469809,-0.085507125,-0.06000929,0.005206743,-0.14312617,-0.056305535,0.052361444,0.06391195,0.038635988,0.2512512,0.1421085,-0.109912835,-0.01039034,0.00271153,-0.072582126,0.013891162,-0.04016881,-0.014677466,0.020975959,0.20127322,0.08658391,0.005925076,0.054176126,-0.13007493,-0.12580003,-0.13593979,0.045439374,-0.03303655,-0.09889943,0.09502408,-0.18931483,-0.00544172,0.12274684,-0.14979258,-0.04662812,-0.029667271,-0.061761156,-0.105400145,0.08066872,0.005273112,-0.0045189955,0.20298274,-0.06997914,-0.10624284,-0.041049905,-0.09471868,0.273972,0.20417243,0.065080784,-0.18915367,-0.1771082,0.043129332,-0.17624232,0.18588229,-0.14616126,-0.094977364,0.15777984,0.050148323,0.09229317,-0.06925142,0.12964974,-0.121183515,-0.18820098,-0.04061814,0.18756272,-0.041397538,0.121756114,0.18217611,0.18055853,-0.21409364,0.131098,0.0
-0.17055075,-0.1996732,0.17864299,-0.050226115,-0.14518458,0.1552575,0.1635956,0.16517933,0.23653844,0.018996038,-0.18264958,-0.12176365,-0.039296966,-0.10197315,0.08998068,-0.20765671,0.108867005,-0.012961288,0.0025861678,0.10301629,-0.028335596,-0.2581206,-0.068164036,-0.09375549,0.011509044,0.0053544175,0.12512867,-0.015561897,0.2062612,0.0721292,-0.117273375,0.054372184,-0.1818987,-0.06042715,0.16002655,-0.014414751,-0.050645705,0.12559035,-0.04678224,0.08514937,0.0924408,0.028139947,-0.21690613,-0.043105822,-0.060359977,0.039645955,0.10656259,-0.098087706,-0.14749731,-0.16132875,-0.07065899,-0.01656457,-0.122804224,-0.077588566,0.042071085,-0.027543532,0.106479496,0.104653515,-0.085507125,-0.073704556,0.005206743,-0.08584858,-0.056305535,0.26283714,0.06391195,0.10032624,0.2512512,0.02875862,-0.109912835,-0.037126757,0.00271153,0.009908009,0.013891162,0.021948501,-0.014677466,0.057783958,0.20127322,0.05046265,0.005925076,-0.13617255,-0.13007493,-0.11616894,-0.13593979,0.035891905,-0.03303655,-0.054680675,0.09502408,-0.04000018,-0.00544172,-0.0017904807,-0.14979258,-0.16110726,-0.029667271,-0.024773706,-0.105400145,0.23031063,0.005273112,-0.09389067,0.20298274,-0.03474788,-0.10624284,0.03073389,-0.09471868,0.049355578,0.20417243,0.030426573,-0.18915367,-0.089907855,0.043129332,-0.080219366,0.18588229,-0.10429747,-0.094977364,0.07107101,0.050148323,0.11958151,-0.06925142,-0.17621602,-0.121183515,-0.20498599,-0.04061814,0.09049832,-0.041397538,0.10027647,0.18217611,0.1599826,-0.21409364,0.06184331,1.0
-0.17055075,-0.11221744,0.17864299,0.081551336,-0.14518458,-0.13283715,0.1635956,-0.019630559,0.23653844,0.036854647,-0.18264958,0.12195112,-0.039296966,-0.18269517,0.08998068,-0.103850596,0.108867005,-0.08578496,0.0025861678,0.056004453,-0.028335596,-0.08492359,-0.068164036,0.046845045,0.011509044,-0.13388903,0.12512867,-0.18603478,0.2062612,0.09249507,-0.117273375,0.005867473,-0.1818987,-0.046920363,0.16002655,0.06371181,-0.050645705,-0.0079045165,-0.04678224,-0.31660986,0.0924408,0.09607629,-0.21690613,0.012052433,-0.060359977,0.06480891,0.10656259,-0.029479165,-0.14749731,0.01694202,-0.07065899,-0.052956585,-0.122804224,0.033004746,0.042071085,0.15270716,0.106479496,0.12926243,-0.085507125,-0.18621539,0.005206743,-0.07136885,-0.056305535,0.1181512,0.06391195,-0.1566992,0.2512512,0.16791448,-0.109912835,0.03693427,0.00271153,-0.23728429,0.013891162,-0.025053238,-0.014677466,-0.063916475,0.20127322,0.14897662,0.005925076,-0.13610226,-0.13007493,-0.08867802,-0.13593979,-0.13950704,-0.03303655,-0.25735667,0.09502408,0.030977862,-0.00544172,0.028005965,-0.14979258,-0.10193147,-0.029667271,-0.14801301,-0.105400145,-0.10369394,0.005273112,0.06776828,0.20298274,-0.009790343,-0.10624284,-0.00046446605,-0.09471868,0.014396109,0.20417243,0.1294335,-0.18915367,-0.07203993,0.043129332,0.06563227,0.18588229,-0.033684105,-0.094977364,-0.053209525,0.050148323,0.050240364,-0.06925142,0.06765421,-0.121183515,-0.063100025,-0.04061814,0.08286616,-0.041397538,-0.15020888,0.18217611,0.23738393,-0.21409364,0.117712624,0.0
-0.17055075,0.11670691,0.17864299,-0.08849484,-0.14518458,0.07606448,0.1635956,0.22461282,0.23653844,-0.12199461,-0.18264958,0.1116036,-0.039296966,0.027813926,0.08998068,-0.06733925,0.108867005,0.1338284,0.0025861678,0.10742761,-0.028335596,0.0013448438,-0.068164036,-0.097913496,0.011509044,-0.11391429,0.12512867,0.0511577,0.2062612,-0.25960642,-0.117273375,0.08607013,-0.1818987,-0.07636921,0.16002655,-0.10756468,-0.050645705,-0.09942976,-0.04678224,-0.22243021,0.0924408,-0.045386255,-0.21690613,0.194629,-0.060359977,-0.063551165,0.10656259,0.008457168,-0.14749731,-0.013796934,-0.07065899,0.012645148,-0.122804224,0.035814885,0.042071085,0.15973538,0.106479496,-0.045286853,-0.085507125,0.013833288,0.005206743,0.0064337216,-0.056305535,-0.07169035,0.06391195,0.25064683,0.2512512,-0.0039745597,-0.109912835,0.3039149,0.00271153,-0.08222181,0.013891162,-0.18229127,-0.014677466,0.1833416,0.20127322,-0.08809215,0.005925076,0.07542902,-0.13007493,0.030014714,-0.13593979,-0.17529637,-0.03303655,0.18446933,0.09502408,-0.06964403,-0.00544172,0.07549404,-0.14979258,-0.17028065,-0.029667271,-0.04770639,-0.105400145,-0.027995586,0.005273112,-0.008580691,0.20298274,0.16252615,-0.10624284,0.010815235,-0.09471868,-0.073331654,0.20417243,-0.05293085,-0.18915367,-0.13082561,0.043129332,0.069144055,0.18588229,-0.008252342,-0.094977364,-0.073896445,0.050148323,-0.043519408,-0.06925142,-0.026494479,-0.121183515,0.10592419,-0.04061814,-0.029881237,-0.041397538,0.17189494,0.18217611,0.037249837,-0.21409364,-0.041681144,0.0
-0.17055075,-0.025265355,0.17864299,0.08420412,-0.14518458,0.20721343,0.1635956,0.095699064,0.23653844,0.025131058,-0.18264958,-0.1048639,-0.039296966,0.30719474,0.08998068,-0.107980266,0.108867005,0.14549929,0.0025861678,0.08480346,-0.028335596,-0.12869276,-0.068164036,0.12104393,0.011509044,-0.10131751,0.12512867,-0.0058630016,0.2062612,0.0398101,-0.117273375,-0.1225375,-0.1818987,0.04505314,0.16002655,-0.098225504,-0.050645705,-0.11049913,-0.04678224,-0.013643609,0.0924408,0.06092135,-0.21690613,-0.17163083,-0.060359977,-0.15356915,0.10656259,-0.03748721,-0.14749731,0.008659678,-0.07065899,0.14841942,-0.122804224,-0.035933968,0.042071085,0.15373085,0.106479496,-0.07296037,-0.085507125,-0.10459358,0.005206743,0.09915049,-0.056305535,-0.070449084,0.06391195,0.08106102,0.2512512,0.091552086,-0.109912835,-0.20452592,0.00271153,-0.0733757,0.013891162,-0.1654495,-0.014677466,0.10696152,0.20127322,0.15409443,0.005925076,-0.15197217,-0.13007493,-0.06363857,-0.13593979,-0.09822822,-0.03303655,0.04069308,0.09502408,0.12690778,-0.00544172,0.03362801,-0.14979258,-0.073580086,-0.029667271,-0.056115545,-0.105400145,-0.069149956,0.005273112,0.14573924,0.20298274,0.08756777,-0.10624284,-0.16168714,-0.09471868,-0.1519662,0.20417243,-0.11837857,-0.18915367,-0.115681924,0.043129332,0.03898556,0.18588229,-0.06791413,-0.094977364,0.0015855087,0.050148323,-0.13648778,-0.06925142,-0.11235901,-0.121183515,0.17313161,-0.04061814,-0.08450374,-0.041397538,0.038304128,0.18217611,0.17265686,-0.21409364,-0.040017687,1.0
-0.17055075,0.0043074787,0.17864299,-0.01818115,-0.14518458,0.021914097,0.1635956,-0.076054186,0.23653844,-0.0025475263,-0.18264958,0.053016365,-0.039296966,0.2669259,0.08998068,0.13722847,0.108867005,-0.2000977,0.0025861678,0.23438126,-0.028335596,-0.22891991,-0.068164036,0.28098163,0.011509044,0.030212281,0.12512867,0.06702808,0.2062612,0.1965086,-0.117273375,-0.13840513,-0.1818987,-0.10911466,0.16002655,0.12751782,-0.050645705,0.023107924,-0.04678224,-0.022657886,0.0924408,-0.057314448,-0.21690613,-0.20215175,-0.060359977,-0.013418554,0.10656259,0.1440881,-0.14749731,-0.028636053,-0.07065899,0.083008766,-0.122804224,-0.03599693,0.042071085,-0.0163062,0.106479496,-0.02387579,-0.085507125,0.009306167,0.005206743,-0.079438746,-0.056305535,-0.054223936,0.06391195,-0.027160432,0.2512512,-0.0979538,-0.109912835,-0.009384774,0.00271153,-0.06196069,0.013891162,-0.04445026,-0.014677466,-0.16113365,0.20127322,0.07663827,0.005925076,-0.0918137,-0.13007493,-0.19583705,-0.13593979,0.13552268,-0.03303655,0.019117765,0.09502408,-0.07387039,-0.00544172,0.014356449,-0.14979258,-0.20289335,-0.029667271,0.19691573,-0.105400145,0.011403985,0.005273112,0.096895695,0.20298274,0.070650056,-0.10624284,-0.13329756,-0.09471868,0.07335887,0.20417243,0.10024182,-0.18915367,0.12717968,0.043129332,0.05580941,0.18588229,-0.12960708,-0.094977364,-0.028744463,0.050148323,-0.07552796,-0.06925142,0.14074735,-0.121183515,0.102442,-0.04061814,-0.10121944,-0.041397538,0.027773699,0.18217611,-0.04576104,-0.21409364,0.095910765,0.0
-0.17055075,-0.011448074,0.17864299,-0.07864772,-0.14518458,0.023519363,0.1635956,0.01999636,0.23653844,-0.020736877,-0.18264958,-0.034449827,-0.039296966,-0.08333463,0.08998068,0.2525485,0.108867005,-0.17452398,0.0025861678,0.051123116,-0.028335596,-0.0719706,-0.068164036,-0.15432389,0.011509044,-0.092006855,0.12512867,0.17753129,0.2062612,0.07537913,-0.117273375,-0.12788719,-0.1818987,0.121478274,0.16002655,-0.090705276,-0.050645705,0.0052995915,-0.04678224,0.1953321,0.0924408,0.05747248,-0.21690613,0.12284628,-0.060359977,-0.19592005,0.10656259,0.1987203,-0.14749731,0.12073931,-0.07065899,-0.06024607,-0.122804224,0.14174455,0.042071085,-0.016646275,0.106479496,-0.023406474,-0.085507125,0.034124967,0.005206743,-0.06269508,-0.056305535,-0.05132193,0.06391195,-0.16361901,0.2512512,0.075832844,-0.109912835,-0.033691708,0.00271153,-0.11414584,0.013891162,0.09926741,-0.014677466,0.063659474,0.20127322,-0.13082692,0.005925076,-0.078161746,-0.13007493,-0.08492907,-0.13593979,-0.085010394,-0.03303655,-0.035150416,0.09502408,0.07978328,-0.00544172,0.00836732,-0.14979258,-0.14538538,-0.029667271,-0.03241584,-0.105400145,0.08950099,0.005273112,0.09751429,0.20298274,0.030222455,-0.10624284,0.016770335,-0.09471868,-0.03742469,0.20417243,-0.1245555,-0.18915367,0.17927502,0.043129332,0.15031606,0.18588229,-0.37637916,-0.094977364,0.21129018,0.050148323,0.09845952,-0.06925142,-0.03181091,-0.121183515,-0.09224277,-0.04061814,0.060147125,-0.041397538,-0.010826747,0.18217611,-0.09398639,-0.21409364,0.16646692,0.0
-0.17055075,-0.035710834,0.17864299,0.16207105,-0.14518458,0.079977855,0.1635956,0.15730463,0.23653844,-0.120707855,-0.18264958,0.006735783,-0.039296966,0.085652255,0.08998068,0.05519613,0.108867005,0.019738369,0.0025861678,-0.16135284,-0.028335596,-0.15099129,-0.068164036,0.054785922,0.011509044,0.09195144,0.12512867,-0.024766505,0.2062612,-0.13714129,-0.117273375,-0.15525721,-0.1818987,-0.23174906,0.16002655,0.06521184,-0.050645705,0.2104806,-0.04678224,-0.04791,0.0924408,-0.14190395,-0.21690613,-0.10800499,-0.060359977,0.13827746,0.10656259,0.042726614,-0.14749731,0.08296897,-0.07065899,-0.041214794,-0.122804224,-0.08437526,0.042071085,0.06553006,0.106479496,0.32779786,-0.085507125,-0.054694746,0.005206743,-0.034705732,-0.056305535,0.040304653,0.06391195,0.082282,0.2512512,-0.107337534,-0.109912835,-0.07999988,0.00271153,-0.03100079,0.013891162,0.011360307,-0.014677466,0.02810954,0.20127322,0.2399013,0.005925076,-0.151124,-0.13007493,-0.012606002,-0.13593979,-0.068942614,-0.03303655,0.15060472,0.09502408,0.0044714883,-0.00544172,-0.005488935,-0.14979258,-0.0720485,-0.029667271,-0.017771304,-0.105400145,0.16710418,0.005273112,-0.10180208,0.20298274,0.11412952,-0.10624284,-0.06784085,-0.09471868,0.04193326,0.20417243,-0.053186115,-0.18915367,-0.098857775,0.043129332,-0.07432386,0.18588229,-0.2205746,-0.094977364,-0.004817454,0.050148323,0.07201606,-0.06925142,-0.12727839,-0.121183515,0.14064011,-0.04061814,-0.074373975,-0.041397538,0.047968306,0.18217611,0.031016985,-0.21409364,-0.06276344,0.0
-0.17055075,0.002171752,0.17864299,-0.095183425,-0.14518458,0.15651248,0.1635956,0.068418466,0.23653844,0.10766859,-0.18264958,-0.013725918,-0.039296966,-0.19646035,0.08998068,0.0012309253,0.108867005,-0.019659778,0.0025861678,0.0112853795,-0.028335596,-0.01451938,-0.068164036,-0.13929206,0.011509044,0.058432475,0.12512867,-0.015495811,0.2062612,0.04632546,-0.117273375,-0.17715168,-0.1818987,-0.004462785,0.16002655,0.0014211554,-0.050645705,-0.011492829,-0.04678224,-0.08716783,0.0924408,-0.010659564,-0.21690613,-0.11472213,-0.060359977,0.017418785,0.10656259,0.11874632,-0.14749731,-0.122222215,-0.07065899,-0.08849044,-0.122804224,0.053538125,0.042071085,-0.026261404,0.106479496,0.038503062,-0.085507125,-0.024074197,0.005206743,-0.03375966,-0.056305535,0.056501105,0.06391195,0.1333502,0.2512512,0.11362541,-0.109912835,0.09459751,0.00271153,0.09393577,0.013891162,-0.12801251,-0.014677466,0.15616444,0.20127322,0.04525811,0.005925076,0.09685531,-0.13007493,-0.18051538,-0.13593979,-0.15674517,-0.03303655,-0.044489168,0.09502408,0.13870248,-0.00544172,-0.01675753,-0.14979258,-0.11295557,-0.029667271,-0.21973985,-0.105400145,0.064847276,0.005273112,-0.083907045,0.20298274,0.16871376,-0.10624284,-0.10804458,-0.09471868,0.021621829,0.20417243,0.13275547,-0.18915367,-0.05598719,0.043129332,-0.23941764,0.18588229,-0.11380021,-0.094977364,0.06887052,0.050148323,-0.03506434,-0.06925142,0.09649487,-0.121183515,-0.043473195,-0.04061814,-0.11646471,-0.041397538,0.27122992,0.18217611,0.12675862,-0.21409364,0.1984357,1.0
-0.17055075,0.031348392,0.17864299,-0.019205438,-0.14518458,-0.097120695,0.1635956,0.1273199,0.23653844,0.016394973,-0.18264958,0.14168522,-0.039296966,-0.002168024,0.08998068,0.047377195,0.108867005,-0.06482053,0.0025861678,-0.08727933,-0.028335596,-0.10021572,-0.068164036,-0.0025806134,0.011509044,-0.14478353,0.12512867,-0.03889361,0.2062612,0.033948243,-0.117273375,-0.107649505,-0.1818987,-0.111273736,0.16002655,0.16866459,-0.050645705,-0.014142622,-0.04678224,-0.13226762,0.0924408,-0.14980008,-0.21690613,-0.05583065,-0.060359977,0.19081564,0.10656259,0.28821996,-0.14749731,0.29845122,-0.07065899,-0.029486516,-0.122804224,-0.11495101,0.042071085,0.1376608,0.106479496,0.182857,-0.085507125,-0.004335403,0.005206743,-0.06172045,-0.056305535,-0.18716642,0.06391195,0.13586614,0.2512512,0.10657922,-0.109912835,-0.001409119,0.00271153,-0.0066174506,0.013891162,-0.38019115,-0.014677466,-0.17062211,0.20127322,0.040766623,0.005925076,0.0043389034,-0.13007493,0.06976001,-0.13593979,0.0036079935,-0.03303655,-0.06297185,0.09502408,0.17656736,-0.00544172,-0.13255146,-0.14979258,-0.07853631,-0.029667271,0.06274583,-0.105400145,0.012226055,0.005273112,0.0014381502,0.20298274,0.17050122,-0.10624284,-0.06307681,-0.09471868,0.069202006,0.20417243,0.17280798,-0.18915367,0.07115595,0.043129332,-0.008813009,0.18588229,-0.11568225,-0.094977364,-0.019967502,0.050148323,0.009323285,-0.06925142,-0.061551288,-0.121183515,0.028036263,-0.04061814,-0.05075479,-0.041397538,0.022129793,0.18217611,0.06525626,-0.21409364,-0.0010514306,0.0
-0.17055075,-0.16915953,0.17864299,-0.026792362,-0.14518458,0.091846965,0.1635956,0.14127994,0.23653844,-0.1329252,-0.18264958,0.13535938,-0.039296966,0.18408641,0.08998068,0.04125128,0.108867005,0.23720728,0.0025861678,0.039808292,-0.028335596,0.05133714,-0.068164036,0.14759988,0.011509044,-0.00668906,0.12512867,0.002448894,0.2062612,-0.1602609,-0.117273375,0.052928846,-0.1818987,0.08711761,0.16002655,-0.053027105,-0.050645705,0.29955378,-0.04678224,-0.17304333,0.0924408,-0.09970208,-0.21690613,0.096086115,-0.060359977,0.038124293,0.10656259,-0.023667399,-0.14749731,-0.1561974,-0.07065899,-0.14698663,-0.122804224,0.05583147,0.042071085,0.07421517,0.106479496,0.16632366,-0.085507125,-0.11633315,0.005206743,-0.15794012,-0.056305535,-0.09765813,0.06391195,0.046590995,0.2512512,0.21093974,-0.109912835,-0.077180326,0.00271153,-0.0008321125,0.013891162,0.1361376,-0.014677466,0.008988643,0.20127322,0.07909468,0.005925076,0.07873671,-0.13007493,0.0763282,-0.13593979,0.05196452,-0.03303655,0.18588115,0.09502408,-0.109700866,-0.00544172,-0.057567984,-0.14979258,0.091144696,-0.029667271,0.09731248,-0.105400145,-0.15983501,0.005273112,-0.08721189,0.20298274,-0.12957901,-0.10624284,-0.042069547,-0.09471868,0.09584315,0.20417243,0.023081958,-0.18915367,-0.08470956,0.043129332,-0.2467046,0.18588229,0.08374811,-0.094977364,0.1118856,0.050148323,-0.14841142,-0.06925142,-0.011872757,-0.121183515,-0.17619033,-0.04061814,-0.13408104,-0.041397538,0.05725686,0.18217611,0.09970633,-0.21409364,0.022631332,1.0
