	Pazopanib	HAS_ANTAGONISM_WITH	Tideglusib
187900	"p(MGI:""Gnas"")"	INCREASES	"composite(p(MGI:""Pla2g4a""),p(MGI:""Pla2g4b""),p(MGI:""Pla2g4c""),p(MGI:""Pla2g4d""),p(MGI:""Pla2g4e""),p(MGI:""Pla2g4f""))"
267901	"p(MGI:""Eif4ebp1"")"	DECREASES	"composite(p(MGI:""Eif4e""),p(MGI:""Eif4e1b""),p(MGI:""Eif4e2""))"
94479	"composite(p(HGNC:""PRKACA""),p(HGNC:""PRKACB""),p(HGNC:""PRKACG""))"	DECREASES	"p(HGNC:""RHOA"",pmod(Ph))"
190025	"p(MGI:""Prkaca"")"	KEGG_INCREASES	"p(MGI:""Creb1"")"
224170	"p(RGD:""Ins1"")"	KEGG_INCREASES	"p(RGD:""Fgfr1"")"
246989	"p(HGNC:""F2"")"	KEGG_INCREASES	"p(HGNC:""EDNRA"")"
82248	"p(MGI:""Olfr1229"")"	KEGG_INCREASES	"p(MGI:""Gng13"")"
29398	"a(CHEBI:""malonyl-CoA"")"	DECREASES	"composite(p(RGD:""Cpt1a""),p(RGD:""Cpt1b""),p(RGD:""Cpt1c""))"
213116	"p(MGI:""Wnt10a"")"	KEGG_INCREASES	"p(MGI:""Fzd2"")"
202484	"p(MGI:""Rac2"")"	KEGG_INCREASES	"p(MGI:""Pak1"")"
46061	"composite(p(RGD:""Nfkb1""),p(RGD:""Rela""))"	INCREASES	"composite(p(RGD:""Ccl12""),p(RGD:""Ccl2""))"
76245	"p(RGD:""Ednra"")"	DECREASES	"act(p(RGD:""Kcnj2""))"
183134	"p(MGI:""Ifne"")"	KEGG_INCREASES	"p(MGI:""Il2rg"")"
170553	"p(HGNC:""FGF4"")"	KEGG_INCREASES	"p(HGNC:""NGFR"")"
2243	Quinine	HAS_SYNERGISM_WITH	Propylthiouracil
258986	"p(MGI:""Egf"")"	KEGG_INCREASES	"p(MGI:""Erbb2"")"
34736	"a(CHEBI:""pizotifen"")"	CAUSES_NO_CHANGE	"p(HGNC:""HTT"")"
229733	"p(HGNC:""GNB5"")"	KEGG_DECREASES	"p(HGNC:""ADCY7"")"
71104	"p(HGNC:""CXCR6"")"	KEGG_INCREASES	"p(HGNC:""JAK2"")"
134518	"p(HGNC:""PTPA"")"	KEGG_DECREASES	"p(HGNC:""AKT2"")"
133813	"p(HGNC:""TFEB"")"	INCREASES	"bp(GO:""autophagy"")"
184681	"p(MGI:""Prkacb"")"	KEGG_INCREASES	"p(MGI:""Akt1s1"")"
85817	"composite(p(MGI:""Birc2""),p(MGI:""Birc3""),p(MGI:""Birc5""),p(MGI:""Xiap""))"	DECREASES	"act(p(MGI:""Casp3""))"
132975	"p(HGNC:""PRKCD"")"	KEGG_INCREASES	"p(HGNC:""ADCY4"")"
238266	"p(MGI:""Olfr132"")"	KEGG_INCREASES	"p(MGI:""Gng13"")"
240823	"p(HGNC:""GNG8"")"	KEGG_DECREASES	"p(HGNC:""ADCY3"")"
143062	"p(MGI:""Olfr1200"")"	KEGG_INCREASES	"p(MGI:""Gng7"")"
53032	"composite(a(CHEBI:""hydrogen peroxide""),a(CHEBI:""sodium azide""))"	DECREASES	"bp(GO:""cellular metabolic process"")"
128429	"p(RGD:""Csf2"")"	KEGG_INCREASES	"p(RGD:""Il2ra"")"
247382	"p(RGD:""Gna15"")"	KEGG_INCREASES	"p(RGD:""Plcb4"")"
37006	"p(RGD:""Prkaca"")"	KEGG_DECREASES	"p(RGD:""Olr378"")"
97205	"p(RGD:""Gata3"")"	DECREASES	"r(RGD:""Rorc"")"
217190	"p(HGNC:""RELA"")"	KEGG_INCREASES_EXPRESSION	"r(HGNC:""CCL5"")"
110550	"p(RGD:""Nfe2l2"")"	KEGG_INCREASES_EXPRESSION	"r(RGD:""Nqo1"")"
140886	"p(RGD:""NEWGENE_621802"")"	KEGG_INCREASES	"p(RGD:""Atf6b"")"
15365	"path(DOID:""hepatocellular carcinoma"")"	DIRECTLY_INCREASES	"m(MIRBASE:""hsa-mir-371a"")"
28662	"p(RGD:""Rras"")"	KEGG_INCREASES	"p(RGD:""Raf1"")"
114227	"p(MGI:""Dusp16"")"	KEGG_DECREASES	"p(MGI:""Mapk3"")"
3926	Acamprosate	HAS_ANTAGONISM_WITH	Enalaprilat
222367	"p(RGD:""Ets1"")"	KEGG_INCREASES_EXPRESSION	"r(RGD:""Cdk4"")"
13282	"complex(p(RGD:""Kif3a""),composite(p(RGD:""Arrb1""),p(RGD:""Arrb2"")))"	INCREASES	"composite(p(RGD:""Gli1""),p(RGD:""Gli2""),p(RGD:""Gli3""))"
202996	"p(MGI:""Adcyap1"")"	KEGG_INCREASES	"p(MGI:""Adcyap1r1"")"
132710	"p(RGD:""Insr"")"	KEGG_INCREASES	"p(RGD:""Irs1"")"
193645	"p(HGNC:""CALM2"")"	KEGG_INCREASES	"p(HGNC:""ADCY4"")"
219245	"p(HGNC:""STAT1"")"	KEGG_INCREASES_EXPRESSION	"r(HGNC:""ZNF157"")"
155659	"p(MGI:""Grk2"")"	KEGG_DECREASES	"p(MGI:""Olfr120"")"
75204	"p(MGI:""Pik3cb"")"	KEGG_INCREASES	"p(MGI:""Rac3"")"
149170	"p(HGNC:""GNG4"")"	KEGG_DECREASES	"p(HGNC:""ADCY5"")"
15750	"p(RGD:""Stat1"")"	KEGG_INCREASES_EXPRESSION	"r(RGD:""Zfp84"")"
48555	"act(p(HGNC:""KARS1""),ma(cat))"	INCREASES	"rxn(reactants(a(CHEBI:""L-lysine"")),products(a(CHEBI:""Lys-tRNA(Lys)"")))"
6205	"a(CHEBI:""nifedipine"")"	INCREASES	"bp(GO:""calcium-mediated signaling"")"
240666	"p(HGNC:""GNG8"")"	KEGG_INCREASES	"p(HGNC:""ADCY10"")"
252655	"p(RGD:""Esr1"")"	KEGG_INCREASES_EXPRESSION	"r(RGD:""Atp2b1"")"
80570	"p(MGI:""Mir125a"")"	KEGG_DECREASES	"p(MGI:""Trp53"")"
63950	"p(HGNC:""MYC"")"	KEGG_INCREASES_EXPRESSION	"r(HGNC:""CDK4"")"
67863	"a(CONSO:""amyloid-beta oligomers"")"	DECREASES	"bp(GO:""long-term synaptic potentiation"")"
99424	"composite(p(FLYBASE:""FASN1""),p(FLYBASE:""FASN2""),p(FLYBASE:""FASN3""))"	INCREASES	"rxn(reactants(a(CHEBI:""decanoyl-[acyl-carrier protein]"")),products(a(CHEBI:""trans-Dec-2-enoyl-[acp]"")))"
205619	"p(RGD:""Rac2"")"	KEGG_INCREASES	"p(RGD:""Iqgap3"")"
157149	"p(HGNC:""OR6C4"")"	KEGG_INCREASES	"p(HGNC:""GNAL"")"
13117	"bp(GO:""aging"")"	DECREASES	"p(HGNC:""PPP2R2B"")"
149314	"p(HGNC:""PPP3CB"")"	KEGG_INCREASES	"p(HGNC:""NFATC1"")"
240998	"p(RGD:""Map2k3"")"	KEGG_INCREASES	"p(RGD:""Mapk13"")"
23657	"a(CHEBI:""minocycline"")"	DECREASES	"composite(p(HGNC:""GFAP""),p(HGNC:""IL6""),p(HGNC:""TNF""))"
181230	"p(MGI:""Igf2"")"	KEGG_INCREASES	"p(MGI:""Flt4"")"
143377	"p(HGNC:""MAPK1"")"	KEGG_INCREASES	"p(HGNC:""CREB3L4"")"
92689	"p(MGI:""Mapk8"")"	KEGG_INCREASES_EXPRESSION	"r(MGI:""Il1a"")"
233702	"p(MGI:""Bmp7"")"	KEGG_INCREASES	"p(MGI:""Acvr1"")"
157762	"p(HGNC:""OR52N1"")"	KEGG_INCREASES	"p(HGNC:""GNG13"")"
101790	"composite(p(RGD:""Mdh1""),p(RGD:""Mdh2""))"	INCREASES	"rxn(reactants(a(CHEBI:""oxaloacetic acid"")),products(a(CHEBI:""(S)-malic acid"")))"
237728	"p(MGI:""Kitl"")"	KEGG_INCREASES	"p(MGI:""Egfr"")"
147047	"p(MGI:""Ticam1"")"	KEGG_INCREASES_EXPRESSION	"r(MGI:""Ccl5"")"
71796	"p(CONSO:""KXGS motif"",pmod(Ac))"	DECREASES	"p(HGNC:""MAPT"",pmod(Ph))"
193141	"p(MGI:""Ppp1cc"")"	KEGG_DECREASES	"p(MGI:""Myl6"")"
53027	"composite(p(MGI:""Tiam1""),p(MGI:""Vav1""),p(MGI:""Vav2""),p(MGI:""Vav3""))"	INCREASES	"composite(p(MGI:""Rac1""),p(MGI:""Rac2""),p(MGI:""Rac3""))"
11400	"p(HGNC:""PPP1CA"")"	KEGG_DECREASES	"p(HGNC:""PYGL"")"
223023	"p(HGNC:""DKK1"")"	KEGG_DECREASES	"p(HGNC:""WNT11"")"
174285	"p(RGD:""Rapgef4"")"	KEGG_INCREASES	"p(RGD:""Mapk8"")"
143386	"p(HGNC:""MAPK1"")"	KEGG_INCREASES	"p(HGNC:""JUN"")"
210388	"p(RGD:""Efna3"")"	KEGG_INCREASES	"p(RGD:""Ngfr"")"
203258	"p(RGD:""Rasd1"")"	KEGG_INCREASES	"p(RGD:""Gngt2"")"
55240	"act(p(HGNC:""HDAC6""),ma(GO:""ubiquitin binding""))"	INCREASES	"complex(p(CONSO:""protein aggregates""),p(HGNC:""HDAC6""),p(MESH:""Dyneins""))"
272101	Stiripentol	EBEL_DRUGBANK_RELATION	"p(HGNC:""GABRA5"")"
175178	"p(MGI:""Arrb1"")"	KEGG_DECREASES	"p(MGI:""Olfr341"")"
119888	"p(RGD:""Grk3"")"	KEGG_DECREASES	"p(RGD:""Olr1845"")"
98288	"p(HGNC:""TEK"")"	KEGG_INCREASES	"p(HGNC:""SHC1"")"
206149	"p(RGD:""Pik3cd"")"	KEGG_INCREASES	"p(RGD:""Rac2"")"
217719	"p(RGD:""Map3k3"")"	INCREASES	"act(complex(p(RGD:""Chuk""),p(RGD:""Ikbkb""),p(RGD:""Ikbkg"")))"
73892	"p(HGNC:""IL12A"")"	KEGG_INCREASES	"p(HGNC:""IL10RB"")"
34161	"a(CONSO:""amyloid-beta 42 oligomers"")"	INCREASES	"bp(GO:""long-term synaptic potentiation"")"
143521	"p(HGNC:""MAPK1"")"	KEGG_INCREASES	"p(HGNC:""PLA2G4B"")"
267097	"p(MGI:""Sik2"")"	DECREASES	"act(p(MGI:""Crtc2""))"
184431	"p(MGI:""Prkacb"")"	KEGG_INCREASES	"p(MGI:""Creb1"")"
256479	"p(MGI:""Chrm4"")"	KEGG_INCREASES	"p(MGI:""Gnb4"")"
23058	"a(PUBCHEM:""400769"")"	INCREASES	"act(p(HGNC:""NFE2L2""))"
229745	"p(HGNC:""GNB5"")"	KEGG_DECREASES	"p(HGNC:""CACNA1B"")"
36340	"p(RGD:""Prkaca"")"	KEGG_INCREASES	"p(RGD:""Creb3l4"")"
210303	"p(MGI:""Mir195a"")"	DECREASES	"composite(p(MGI:""Prkca""),p(MGI:""Prkcb""),p(MGI:""Prkcg""))"
61669	"composite(p(MGI:""Nfkb1""),p(MGI:""Rela""))"	INCREASES	"r(MGI:""Ccnd1"")"
84697	"p(RGD:""Gng12"")"	KEGG_DECREASES	"p(RGD:""Adcy9"")"
69199	"composite(p(HGNC:""CAMK2A""),p(HGNC:""CAMK2B""),p(HGNC:""CAMK2D""),p(HGNC:""CAMK2G""))"	INCREASES	"act(p(HGNC:""FOXO1""))"
55740	"act(p(HGNC:""LCAT""),ma(cat))"	INCREASES	"rxn(reactants(a(CHEBI:""phosphatidylcholine(1+)"")),products(a(CHEBI:""1-O-acyl-sn-glycero-3-phosphocholine(1+)"")))"
16551	"p(HGNC:""MTOR"")"	KEGG_INCREASES	"p(HGNC:""RPS6KB1"")"
108962	"p(MGI:""Gnb5"")"	KEGG_DECREASES	"p(MGI:""Adcy3"")"
188723	"p(MGI:""Atf4"")"	KEGG_INCREASES_EXPRESSION	"r(MGI:""Fosb"")"
156625	"p(RGD:""Calml5"")"	KEGG_INCREASES	"p(RGD:""Adcy8"")"
1776	Cisapride	HAS_ANTAGONISM_WITH	Bumetanide
148874	"p(HGNC:""NFATC1"")"	KEGG_INCREASES_EXPRESSION	"r(HGNC:""IL5"")"
22909	"a(PUBCHEM:""135314623"")"	DECREASES	"a(CHEBI:""amyloid-beta"",loc(GO:""interstitial matrix""))"
191999	"p(HGNC:""EGFR"")"	KEGG_INCREASES	"p(HGNC:""PIK3R1"")"
103536	"p(MGI:""Oxt"")"	KEGG_INCREASES	"p(MGI:""Htr1b"")"
155429	"p(MGI:""Grk2"")"	KEGG_DECREASES	"p(MGI:""Olfr308"")"
257437	"p(MGI:""Gna11"")"	KEGG_INCREASES	"p(MGI:""Pla2g10"")"
218114	"p(RGD:""Il22"")"	KEGG_INCREASES	"p(RGD:""Ifngr1"")"
97043	"p(MGI:""Gng11"")"	KEGG_INCREASES	"p(MGI:""Pik3cb"")"
192438	"p(RGD:""Ppp3r1"")"	KEGG_INCREASES	"p(RGD:""Ssh3"")"
212084	"p(RGD:""Il5"")"	KEGG_INCREASES	"p(RGD:""Il13ra1"")"
44292	"a(CHEBI:""(1->3)-beta-D-glucan"")"	INCREASES	"act(p(RGD:""Clec7a""))"
218716	"p(MGI:""Wnt4"")"	KEGG_INCREASES	"p(MGI:""Fzd8"")"
25563	"complex(PMICOMP:""Amyloid precursor protein intracellular domain"")"	DECREASES	"bp(GOBP:""calcium ion homeostasis"")"
120462	"p(RGD:""Grk3"")"	KEGG_DECREASES	"p(RGD:""Olr244"")"
96981	"p(MGI:""Gng11"")"	KEGG_INCREASES	"p(MGI:""Mapk14"")"
132147	"p(RGD:""Calm1"")"	KEGG_INCREASES	"p(RGD:""Mylk4"")"
20121	"a(CHEBI:""1D-myo-inositol 1,4,5-trisphosphate"")"	INCREASES	"composite(p(RGD:""Itpr1""),p(RGD:""Itpr2""),p(RGD:""Itpr3""))"
179818	"p(RGD:""Kit"")"	INCREASES	"composite(p(RGD:""Hras""),p(RGD:""Kras""),p(RGD:""Nras""))"
23010	"a(CHEBI:""reactive oxygen species"")"	INCREASES	"bp(MESHPP:""Oxidative Stress"")"
220120	"p(HGNC:""SOS2"")"	KEGG_INCREASES	"p(HGNC:""HRAS"")"
82399	"p(HGNC:""TLR2"")"	KEGG_INCREASES	"p(HGNC:""RAC1"")"
181430	"p(MGI:""Olfr126"")"	KEGG_INCREASES	"p(MGI:""Gng7"")"
41081	"composite(p(HGNC:""GNAI1""),p(HGNC:""GNAI2""),p(HGNC:""GNAI3""),p(HGNC:""GNAO1""),p(HGNC:""GNB1""),p(HGNC:""GNB2""),p(HGNC:""GNB3""),p(HGNC:""GNB4""),p(HGNC:""GNB5""),p(HGNC:""GNG10""),p(HGNC:""GNG11""),p(HGNC:""GNG12""),p(HGNC:""GNG13""),p(HGNC:""GNG2""),p(HGNC:""GNG3""),p(HGNC:""GNG4""),p(HGNC:""GNG5""),p(HGNC:""GNG7""),p(HGNC:""GNG8""),p(HGNC:""GNGT1""),p(HGNC:""GNGT2""))"	DECREASES	"composite(p(HGNC:""CACNA1A""),p(HGNC:""CACNA1B""))"
39133	"p(RGD:""Chuk"")"	KEGG_DECREASES	"p(RGD:""Pten"")"
95298	"composite(p(MGI:""Ext1""),p(MGI:""Ext2""))"	INCREASES	"rxn(reactants(a(KEGG:""gl:G00162"")),products(a(KEGG:""gl:G00163"")))"
204402	"p(HGNC:""WNT2B"")"	KEGG_INCREASES	"p(HGNC:""FZD2"")"
200093	"p(HGNC:""SYK"")"	INCREASES	"act(p(HGNC:""CARD9""))"
92559	"p(MGI:""Olfr1336"")"	KEGG_INCREASES	"p(MGI:""Gng7"")"
257678	"p(RGD:""Mapk9"")"	KEGG_DECREASES	"p(RGD:""Bcl2"")"
142919	"p(HGNC:""PPP1R1B"")"	KEGG_DECREASES	"p(HGNC:""PPP1CC"")"
113331	"p(HGNC:""SIPA1"")"	INCREASES	"composite(p(HGNC:""RAP1A""),p(HGNC:""RAP1B""))"
128754	"p(MGI:""Gng13"")"	KEGG_DECREASES	"p(MGI:""Adcy9"")"
126109	"p(HGNC:""WNT8B"")"	KEGG_INCREASES	"p(HGNC:""FZD3"")"
231050	"p(RGD:""Gng7"")"	KEGG_INCREASES	"p(RGD:""Prkaa1"")"
133368	"p(HGNC:""NFKB1"")"	KEGG_INCREASES_EXPRESSION	"r(HGNC:""IL15RA"")"
44513	"a(CHEBI:""phosphatidic acid"")"	INCREASES	"act(p(MGI:""Raf1""))"
72587	"p(MGI:""Gnai3"")"	KEGG_DECREASES	"p(MGI:""Adcy9"")"
55388	"act(p(MGI:""Cysltr1""))"	INCREASES	"p(HGNC:""APP"",frag(""672_713""))"
7507	"complex(p(RGD:""Egfr""),p(RGD:""Erbb2""))"	INCREASES	"act(p(RGD:""Src""))"
187159	"p(MGI:""Mirlet7d"")"	KEGG_DECREASES	"p(MGI:""Cdk6"")"
171855	"p(HGNC:""KRAS"")"	KEGG_INCREASES	"p(HGNC:""BRAF"")"
268092	"p(RGD:""Fgf5"")"	KEGG_INCREASES	"p(RGD:""Erbb4"")"
22595	"act(complex(p(MGI:""Akt1s1""),p(MGI:""Deptor""),p(MGI:""Mlst8""),p(MGI:""Mtor""),p(MGI:""Rptor"")))"	DECREASES	"p(MGI:""Atg13"",pmod(Ph))"
47187	"composite(p(HGNC:""HES1""),p(HGNC:""HES5""))"	INCREASES	"r(HGNC:""MYC"")"
204654	"p(RGD:""Ccl19"")"	KEGG_INCREASES	"p(RGD:""Ackr4"")"
234876	"p(HGNC:""RAF1"")"	INCREASES	"composite(p(HGNC:""MAP2K1""),p(HGNC:""MAP2K2""))"
118041	"p(RGD:""Gnai2"")"	KEGG_DECREASES	"p(RGD:""Adcy4"")"
64570	"p(MGI:""Map2k7"")"	INCREASES	"composite(p(MGI:""Mapk10""),p(MGI:""Mapk8""),p(MGI:""Mapk9""))"
178297	"p(RGD:""Pik3r3"")"	KEGG_INCREASES	"p(RGD:""Rac1"")"
94316	"composite(p(HGNC:""PRKACA""),p(HGNC:""PRKACB""),p(HGNC:""PRKACG""))"	INCREASES	"composite(p(HGNC:""ATF2""),p(HGNC:""ATF4""),p(HGNC:""ATF6B""),p(HGNC:""CREB1""),p(HGNC:""CREB3""),p(HGNC:""CREB3L1""),p(HGNC:""CREB3L2""),p(HGNC:""CREB3L3""),p(HGNC:""CREB3L4""),p(HGNC:""CREB5""))"
44720	"a(NNS:""Ginkgo biloba extract 761"")"	INCREASES	"r(HGNC:""HSP90AA1"")"
181875	"p(RGD:""Olr1219"")"	KEGG_INCREASES	"p(RGD:""Gnal"")"
177038	"p(MGI:""Irs4"")"	KEGG_INCREASES	"p(MGI:""Pik3cg"")"
143405	"p(HGNC:""MAPK1"")"	KEGG_INCREASES	"p(HGNC:""PLA2G4B"")"
62405	"act(p(SFAM:""MAPK JNK Family""),ma(kin))"	DECREASES	"act(complex(p(HGNC:""APBB1""),p(HGNC:""KLC1"")),ma(tport))"
90982	"composite(p(RGD:""Plcg1""),p(RGD:""Plcg2""))"	INCREASES	"act(a(CHEBI:""1D-myo-inositol 1,4,5-trisphosphate""))"
25417	"complex(p(FLYBASE:""sd""),p(FLYBASE:""yki""))"	INCREASES	"r(FLYBASE:""CycE"")"
241775	"p(HGNC:""NFKB2"")"	KEGG_INCREASES_EXPRESSION	"r(HGNC:""IL2"")"
55194	"act(p(MGI:""Fut9""),ma(cat))"	INCREASES	"rxn(reactants(a(KEGG:""gl:G00067"")),products(a(KEGG:""gl:G00089"")))"
197631	"p(RGD:""Prkacb"")"	KEGG_DECREASES	"p(RGD:""Olr519"")"
84755	"p(HGNC:""PRKN"",var(""?""))"	INCREASES	"path(MESH:""Neurodegenerative Diseases"")"
274206	Dezocine	EBEL_DRUGBANK_RELATION	"p(HGNC:""OPRM1"")"
266179	"p(HGNC:""IFNA13"")"	KEGG_INCREASES	"p(HGNC:""MPL"")"
148777	"p(MGI:""Cnr1"")"	KEGG_INCREASES	"p(MGI:""Gng12"")"
135266	"p(MESH:""Caspases"")"	INCREASES	"p(HGNC:""TARDBP"",frag(""?""))"
70334	"p(HGNC:""JUN"")"	INCREASES	"r(HGNC:""IL5"")"
129790	"p(HGNC:""MAP2K7"")"	KEGG_INCREASES	"p(HGNC:""MAPK9"")"
77907	"composite(p(MGI:""Pnp""),p(MGI:""Pnp2""))"	INCREASES	"rxn(reactants(a(CHEBI:""guanine"")),products(a(CHEBI:""guanosine"")))"
271242	Fostamatinib	EBEL_DRUGBANK_RELATION	"p(HGNC:""KIT"")"
16129	"p(MGI:""Agt"")"	KEGG_INCREASES	"p(MGI:""Agtr1b"")"
105810	"p(MGI:""Fos"")"	INCREASES	"r(MGI:""Fasl"")"
41347	"composite(p(RGD:""LOC100910771""),p(RGD:""Map3k7""))"	INCREASES	"composite(p(RGD:""Chuk""),p(RGD:""Ikbkb""),p(RGD:""Ikbkg""))"
227748	"p(MGI:""Drd2"")"	KEGG_INCREASES	"p(MGI:""Gnai2"")"
47954	"act(p(MGI:""Tpi1""),ma(cat))"	INCREASES	"rxn(reactants(a(CHEBI:""dihydroxyacetone phosphate"")),products(a(CHEBI:""D-glyceraldehyde 3-phosphate"")))"
204775	"p(HGNC:""GNAI2"")"	KEGG_INCREASES	"p(HGNC:""PLCB2"")"
202039	"p(RGD:""Camk2d"")"	KEGG_INCREASES	"p(RGD:""Creb3l2"")"
122006	"p(RGD:""Dapp1"")"	KEGG_INCREASES	"p(RGD:""Rac2"")"
50122	"p(RGD:""Fgf4"")"	KEGG_INCREASES	"p(RGD:""Pdgfra"")"
189663	"p(MGI:""Prkaca"")"	KEGG_INCREASES	"p(MGI:""Grin3a"")"
272756	Lanreotide	EBEL_DRUGBANK_RELATION	"p(HGNC:""SSTR5"")"
202770	"p(HGNC:""PRL"")"	KEGG_INCREASES	"p(HGNC:""IL13RA1"")"
2585	Fenoprofen	HAS_ANTAGONISM_WITH	Cevimeline
45501	"act(p(RGD:""Mtor""))"	DECREASES	"composite(p(RGD:""Irs1""),p(RGD:""Irs2""),p(RGD:""Irs3""),p(RGD:""Irs4""))"
1898	Dactinomycin	HAS_SYNERGISM_WITH	Ruxolitinib
177883	"p(HGNC:""CTNNB1"")"	KEGG_INCREASES	"p(HGNC:""TCF7"")"
159116	"p(HGNC:""PRKACB"")"	KEGG_INCREASES	"p(HGNC:""GRIN2A"")"
186034	"p(MGI:""Prkacb"")"	KEGG_INCREASES_EXPRESSION	"r(MGI:""Ehmt2"")"
273239	Deramciclane	EBEL_DRUGBANK_RELATION	"p(HGNC:""HTR2C"")"
24627	"path(MESH:""Alzheimer Disease"")"	INCREASES	"g(HGNC:""BCHE"")"
16923	"p(RGD:""Olr341"")"	KEGG_INCREASES	"p(RGD:""Gnb1"")"
22788	"act(p(MGI:""Mmut""),ma(cat))"	INCREASES	"rxn(reactants(a(CHEBI:""succinyl-CoA"")),products(a(CHEBI:""(R)-methylmalonyl-CoA"")))"
259394	"p(RGD:""Mapk12"")"	KEGG_INCREASES	"p(RGD:""Fos"")"
69848	"composite(p(HGNC:""AKR1B1""),p(HGNC:""AKR1B10""))"	INCREASES	"rxn(reactants(a(CHEBI:""galactitol"")),products(a(CHEBI:""D-galactopyranose"")))"
137327	"p(HGNC:""ARRB1"")"	KEGG_INCREASES	"p(HGNC:""BRAF"")"
205684	"p(MGI:""Agtr1b"")"	KEGG_INCREASES	"p(MGI:""Trpc6"")"
84238	"p(MGI:""Ifng"")"	KEGG_INCREASES	"p(MGI:""Ifnar2"")"
140990	"p(MGI:""Lif"")"	KEGG_INCREASES	"p(MGI:""Il2rg"")"
77389	"composite(p(MGI:""H2-DMa""),p(MGI:""H2-DMb1""),p(MGI:""H2-DMb2""))"	INCREASES	"act(p(MGI:""Cd74""))"
2328	Dextromethorphan	HAS_ANTAGONISM_WITH	Diphenidol
136360	"p(MGI:""Hras"")"	KEGG_INCREASES	"p(MGI:""Raf1"")"
14778	"bp(GO:""depolarization of postsynaptic membrane"")"	INCREASES	"r(HGNC:""CHRNE"")"
172145	"p(RGD:""Pdyn"")"	KEGG_INCREASES	"p(RGD:""Oprd1"")"
230563	"p(MGI:""Egfr"")"	KEGG_INCREASES	"p(MGI:""Mapk3"")"
141149	"p(RGD:""Olr439"")"	KEGG_INCREASES	"p(RGD:""Gnal"")"
274303	Guanadrel	EBEL_DRUGBANK_RELATION	"p(HGNC:""SLC6A2"")"
25941	"act(p(MGI:""Xylb""),ma(cat))"	INCREASES	"rxn(reactants(a(CHEBI:""D-xylulose 5-phosphate"")),products(a(CHEBI:""D-xylulose"")))"
5716	"a(CHEBI:""sirolimus"")"	INCREASES	"deg(p(HGNC:""SNCA""))"
186423	"p(RGD:""Calm2"")"	KEGG_INCREASES	"p(RGD:""Mylk"")"
143839	"p(MGI:""Grk3"")"	KEGG_DECREASES	"p(MGI:""Olfr735"")"
2201	Orlistat	HAS_SYNERGISM_WITH	Iloprost
240536	"p(MGI:""Vegfb"")"	KEGG_INCREASES	"p(MGI:""Epha2"")"
10447	"p(RGD:""Pdgfrb"")"	KEGG_INCREASES	"p(RGD:""Plcb4"")"
94405	"composite(p(HGNC:""PRKACA""),p(HGNC:""PRKACB""),p(HGNC:""PRKACG""))"	INCREASES	"p(HGNC:""VASP"",pmod(Ph))"
96903	"p(MGI:""Gng11"")"	KEGG_INCREASES	"p(MGI:""Kcnj6"")"
174002	"p(MGI:""Jun"")"	KEGG_INCREASES	"p(MGI:""Il18"")"
197971	"p(RGD:""Prkacb"")"	KEGG_DECREASES	"p(RGD:""Olr1016"")"
25872	"act(p(HGNC:""DAPK1""),ma(kin))"	DIRECTLY_INCREASES	"p(HGNC:""MAPT"",pmod(Ph,S,262))"
141343	"p(MGI:""Pik3r1"")"	KEGG_INCREASES	"p(MGI:""Pdpk1"")"
49644	"p(HGNC:""WASF2"")"	KEGG_INCREASES	"p(HGNC:""ARPC3"")"
209311	"p(MGI:""Lpar3"")"	KEGG_INCREASES	"p(MGI:""Gnas"")"
114624	"p(HGNC:""BCL2L11"")"	KEGG_INCREASES	"p(HGNC:""BAX"")"
161736	"p(RGD:""Jun"")"	KEGG_INCREASES_EXPRESSION	"r(RGD:""Ifnb1"")"
180307	"p(RGD:""Arhgef2"")"	KEGG_INCREASES	"p(RGD:""Rhoa"")"
103356	"p(RGD:""Bmpr2"")"	KEGG_INCREASES	"p(RGD:""Smad5"")"
83002	"p(RGD:""Arrb2"")"	KEGG_DECREASES	"p(RGD:""Olr82"")"
240843	"p(HGNC:""GNG8"")"	KEGG_DECREASES	"p(HGNC:""ADCY8"")"
224053	"p(HGNC:""PDGFD"")"	KEGG_INCREASES	"p(HGNC:""PDGFRB"")"
178429	"p(RGD:""Nr3c2"")"	INCREASES	"r(RGD:""Fxyd4"")"
241582	"p(RGD:""Htr2b"")"	KEGG_INCREASES	"p(RGD:""Cacna1s"")"
255701	"p(RGD:""Gnb2"")"	KEGG_DECREASES	"p(RGD:""Adcy4"")"
159395	"p(HGNC:""PRKACB"")"	KEGG_INCREASES	"p(HGNC:""CREB3"")"
68240	"a(CHEBI:""chloroquine"")"	DECREASES	"bp(GO:""autophagy"")"
99007	"p(HGNC:""MIR143"")"	DECREASES	"act(p(HGNC:""DNMT3A""))"
216816	"p(RGD:""Braf"")"	KEGG_INCREASES	"p(RGD:""Map2k2"")"
4463	"bp(GOBP:""gamma-aminobutyric acid signaling pathway"")"	DECREASES	"bp(GOBP:""positive regulation of voltage-gated potassium channel activity"")"
124239	"p(RGD:""Gng3"")"	KEGG_INCREASES	"p(RGD:""Pik3r1"")"
227509	"p(MGI:""Tnfsf11"")"	INCREASES	"act(p(MGI:""Tnfrsf11a""))"
230891	"p(HGNC:""HDAC6"")"	DECREASES	"a(MESH:""Toxic Actions"")"
178254	"p(RGD:""Pik3r3"")"	KEGG_INCREASES	"p(RGD:""Atp1a3"")"
